"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","order"
"557",1.77058855274836,0.998791239336516,1.3544335384613,-0.591491575209061,-0.430305392958532,-0.35685095623679,-0.432072429821646,-0.306427965647694,-0.340164964825857,-0.384947956728019,-0.42469377888524,-0.39380211686381,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"558",1.77065783408785,0.998791239336516,1.3544335384613,-0.512120282557437,-0.500652939973504,-0.398740893753884,-0.194375474189724,-0.208177635734691,-0.62185641783589,-0.0162260436940005,-0.0785605216399682,-0.230445552479989,-0.893029544825111,2.32007918102002,-0.878071849095969,-0.571131539290642,-1.1733923020935,-0.523670378636595,-0.213704227693226,1.24732223228337,-0.488508031502079,-0.905469174678922,1,0,1,0,0,0,0,NA
"559",1.77072711542735,0.998791239336516,1.3544335384613,-0.355380305858232,-0.148915204898644,-0.393504651564247,-0.398115721874229,-0.228054117946745,1.06829230022431,-0.417211124118496,-0.338160464573922,-0.0602523257101569,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.110671994039479,1.01574847995673,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.0501383371256039,1,0,1,0,0,0,0,NA
"560",1.77079639676684,0.998791239336516,1.3544335384613,-0.480422392271678,-0.35995784594356,-0.414449620322794,-0.503381516511223,-0.325953112331286,-0.0584735118158228,-0.435647219770197,-0.472287101756464,-0.400825445799609,-0.609807923086076,-0.809514871966433,-0.115162635663193,0.0660376557596658,-0.502346801300765,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.427665418776659,1,0,1,0,0,0,0,NA
"561",1.77086567810633,0.998791239336516,1.3544335384613,-0.633149376319551,-0.676521807510934,-0.330669745288607,-0.449050783795355,-0.347069028213192,-0.62185641783589,-0.361902837163393,-0.40306045030741,-0.405445442906879,-0.893029544825111,-0.809514871966433,-0.0909074254402007,0.0665521142277797,-0.647516420576693,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"562",1.77093495944583,0.998791239336516,1.3544335384613,1.96162013828932,1.2580357354008,0.0620484189341462,0.14519160528445,-0.0868627789995181,0.504909394204245,-0.0162260436940005,-0.0785605216399682,0.105460903864747,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,0.0450344079050065,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.647393032003433,1,0,1,0,0,0,0,NA
"563",1.77100424078532,0.998791239336516,1.3544335384613,-0.466235664106443,-0.571000486988476,0.53331021600145,0.179148313231868,-0.156768789843188,-0.62185641783589,0.490766586727775,0.39737270707228,0.0262209534794506,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,-0.188763540825528,1,0,1,0,0,0,0,NA
"564",1.77107352212481,0.998791239336516,1.3544335384613,0.38585356239914,0.519386491743591,-0.411464962274701,-0.425382958356005,-0.1781742322254,1.06829230022431,-0.433020076139829,-0.42469377888524,-0.240992212543049,1.37364627146802,2.3202026607617,0.10293675940787,0.793578628822824,1.29929047709236,-0.423847907463687,-1.1894139036472,1.24732223228337,-0.824563827777873,0.766843970978998,1,0,1,0,0,0,0,NA
"565",1.7711428034643,0.998791239336516,1.3544335384613,-0.404651993779525,-0.606174260495962,0.219135684623248,-0.0245919344526369,-0.215324711253494,-0.62185641783589,0.214225151952261,0.137772764138327,-0.113778958862062,0.712494873283321,2.32032614050339,0.936794076636133,0.274174012600535,2.60368735602068,-0.473759143050141,0.87041763447786,1.24732223228337,-0.704543900536518,-0.308214479801093,1,0,1,0,0,0,0,NA
"566",1.7712120848038,0.998791239336516,1.3544335384613,-0.217155819365057,-0.500652939973504,-0.445814711038718,-0.476216150153289,-0.34479185349168,-0.62185641783589,-0.463255273008619,-0.498203829392704,-0.456755410780043,-0.893029544825111,2.32044962024507,-0.878071849095969,0.162145565964355,0.199060066170208,-0.0744692583585106,1.62930293799762,1.24732223228337,-0.224464191571098,-0.905469174678922,1,0,1,0,0,0,0,NA
"567",1.77128136614329,0.998791239336516,1.3544335384613,0.278832793576749,0.273170077191189,-0.430158346891704,-0.455842125384839,-0.197839262499028,0.504909394204245,-0.380338932815094,-0.411713781738542,-0.239872213244317,-0.609807923086076,2.32057309998676,-0.730920557820393,-4.1560418316484,-0.991910997199128,-0.523670378636595,-0.755765158778769,1.24732223228337,5.39246840332431,0.16958927610117,1,0,1,0,0,0,0,NA
"568",1.77135064748278,0.998791239336516,1.3544335384613,-0.579719986108799,-0.53582671348099,-0.0690670854943569,-0.279403070890058,-0.249540887997582,-0.340164964825857,-0.131636002473648,-0.186900231157738,-0.113988958730574,-0.893029544825111,2.32069657972844,-0.730920557820393,-4.1560418316484,1.33331822176005,-0.523670378636595,0.00312014474099114,-1.02126601408235,2.25994830232495,-0.786018235703356,1,0,1,0,0,0,0,NA
"569",1.77141992882228,0.998791239336516,1.3544335384613,-0.295940066051863,0.378691397713647,1.89473318530699,2.1825940821295,0.661345266140898,1.06829230022431,1.82738352147609,1.65210576458639,0.994437013914626,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.132104770479185,0.770520643945691,0.101474256375438,0.288993310076482,-0.708313598012365,-0.0617607699099611,0.16958927610117,1,0,1,0,0,0,0,NA
"570",1.77148921016177,0.998791239336516,1.3544335384613,-0.607682207885547,-0.571000486988476,-0.252126112444056,-0.330202305979394,-0.296655632985663,-0.62185641783589,-0.292767478469514,-0.338160464573922,-0.370445464821501,-0.893029544825111,1.60809499046883,3.14406344576977,0.263989608360882,1.004383356639,0.0253532128143969,0.436768889609425,-1.02126601408235,2.5479961277042,-0.905469174678922,1,0,1,0,0,0,0,NA
"571",1.77155849150126,0.998791239336516,1.3544335384613,0.44949902109256,1.2580357354008,-0.440630831270978,-0.442259442205872,-0.253548715507443,0.223217941194211,-0.440256243683122,-0.454980438894201,-0.382182124139464,-0.960961031999785,-0.809514871966433,-0.0871577010623603,0.0660376557596658,-0.182474711213138,0.113737850110365,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.547116357752225,1,0,1,0,0,0,0,NA
"572",1.77162777284075,0.998791239336516,1.3544335384613,3.92503057310233,3.64985233390985,-0.435394589081341,-0.191523110722141,0.559562062302807,2.75844101828451,-0.454083315421898,-0.338160464573922,0.0866775822922603,1.37364627146802,2.32082005947013,0.201037620258254,1.06855754329345,2.95530738425353,2.02180263627255,1.95453949664895,1.24732223228337,-0.704543900536518,2.67805899458805,1,0,1,0,0,0,0,NA
"573",1.77169705418025,0.998791239336516,1.3544335384613,-0.336289864821316,-0.500652939973504,0.585672637897817,0.14519160528445,-0.160021896588205,-0.62185641783589,0.444676347598523,0.354106049916621,0.00288763475586522,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,0.408491154052301,1,0,1,0,0,0,0,NA
"574",1.77176633551974,0.998791239336516,1.3544335384613,-0.274966671843026,-0.53582671348099,0.00947654735019371,-0.126597885126679,-0.199130745876799,-0.62185641783589,-0.0625006437797698,-0.12200024542425,-0.253872204478468,-0.609807923086076,2.32094353921181,-0.534718836119626,-0.15357096546488,-0.481494827183698,0.0253532128143969,-1.1894139036472,1.24732223228337,-0.824563827777873,-0.308214479801093,1,0,1,0,0,0,0,NA
"575",1.77183561685923,0.998791239336516,1.3544335384613,2.43093595712545,-0.430305392958532,-0.377795924995337,0.484758684758625,-0.191599803762085,-0.340164964825857,-0.269676268665759,-0.316483869338937,-0.305112172395462,-0.893029544825111,0.101395182438028,-0.583769266544818,-0.0517269230683526,-0.912512926307839,-0.373936671877233,-1.62306264851564,-1.02126601408235,-0.51251201695035,-0.786018235703356,1,0,1,0,0,0,0,NA
"576",1.77190489819873,0.998791239336516,1.3544335384613,-0.347209178948373,0.0973012096537587,-0.440630831270978,-0.466029137769064,-0.276531914660988,0.504909394204245,-0.458692339334823,-0.42469377888524,-0.342538815628093,1.37364627146802,1.66847658415241,0.887743646210941,1.16021718145032,1.33331822176005,1.17331163130283,-0.64735297256166,1.24732223228337,-0.75255187143306,0.0501383371256039,1,0,1,0,0,0,0,NA
"577",1.77197417953822,0.998791239336516,1.3544335384613,-0.582881135755995,-0.53582671348099,-0.304488534340423,-0.432072429821646,-0.330491196240585,0.504909394204245,-0.338857717598767,-0.381427121729581,-0.286538850691488,1.37364627146802,2.32106701895349,-0.730920557820393,0.5185997143522,2.05924344133755,-0.0245580227720569,0.219944517175208,1.24732223228337,-0.728547885984789,0.0501383371256039,1,0,0,0,0,1,0,NA
"578",1.77204346087771,0.998791239336516,1.3544335384613,-0.172952856499815,-0.113741431391158,0.0620484189341462,-0.194375474189724,-0.189007077686306,1.06829230022431,-0.0162260436940005,-0.0785605216399682,0.196414180249282,1.37364627146802,2.32119049869518,-0.878071849095969,-0.846110453761266,-0.0958470542831514,-0.423847907463687,-1.40623827608142,1.24732223228337,-0.428498067881401,0.647393032003433,1,0,1,0,0,0,0,NA
"579",1.7721127422172,0.998791239336516,1.3544335384613,-0.348565993794211,-0.148915204898644,-0.440630831270978,-0.466029137769064,-0.300595145253879,-0.340164964825857,-0.458692339334823,-0.493920430334294,-0.445135418055698,-1.27095932127077,2.32131397843686,-0.730920557820393,-4.1560418316484,-0.83311485541655,-0.523670378636595,-2.27353576581829,1.24732223228337,-0.812561835053737,-0.188763540825528,1,0,1,0,0,0,0,NA
"580",1.7721820235567,0.998791239336516,1.3544335384613,-0.322786079754226,-0.0433938843761855,1.21402170065422,0.55267210065346,0.574802867403211,-0.340164964825857,0.997759217149551,0.873305935784528,0.702863863144703,0.712494873283321,2.32143745817855,-0.779970988245585,-1.21274900638876,-1.11667939431401,-0.32402543629078,-3.03242106933805,1.24732223228337,-0.848567813226144,0.408491154052301,1,0,1,0,0,0,0,NA
"581",1.77225130489619,0.998791239336516,1.3544335384613,-0.048548788401333,-0.0433938843761855,-0.409213378133158,-0.449050783795355,-0.271017898728185,0.786600847214278,-0.431038195857271,-0.40306045030741,-0.223655556731425,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.946638035016715,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.408491154052301,1,0,1,0,0,0,0,NA
"582",1.77232058623568,0.998791239336516,1.3544335384613,-0.533269488177371,-0.571000486988476,-0.35685095623679,-0.0663586852279604,-0.294150740792,0.223217941194211,-0.384947956728019,0.084554775836866,-0.0258823472303156,-0.609807923086076,2.32156093792023,-0.730920557820393,0.885238266979699,0.913642704191809,-0.174291729531418,0.1115323309581,1.24732223228337,-0.14045024250215,-0.188763540825528,1,0,0,0,0,1,0,NA
"583",1.77238986757518,0.998791239336516,1.3544335384613,-0.43957366922749,-0.219262751913616,-0.393504651564247,-0.279267244058268,-0.233903203874286,-0.340164964825857,-0.417211124118496,-0.338160464573922,-0.340135483799564,-1.27095932127077,0.339093685180143,3.14406344576977,0.956529096657268,2.85322415025044,0.125175683987304,0.762005448260751,1.24732223228337,-0.680539915088247,-0.547116357752225,1,0,1,0,0,0,0,NA
"584",1.77245914891467,0.998791239336516,1.3544335384613,-0.021558497029913,-0.641348034003448,0.323860528415982,-0.0245919344526369,-0.25761184583197,-0.62185641783589,0.214225151952261,0.137772764138327,-0.113778958862062,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.124483066778104,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.0693126018499619,1,0,1,0,0,0,0,NA
"585",1.77252843025416,0.998791239336516,1.3544335384613,1.72395162044462,3.86089497495476,-0.35685095623679,-0.398421332245756,0.418380482675815,1.63167520624438,-0.384947956728019,-0.390080453160712,-0.0890223076963377,0.0513434750986226,2.32168441766191,-0.730920557820393,0.498230905872895,-0.75371678452526,-0.473759143050141,-1.40623827608142,1.24732223228337,-0.704543900536518,1.1251967879057,1,0,1,0,0,0,0,NA
"586",1.77259771159365,0.998791239336516,1.3544335384613,-0.0243572246281881,-0.289610298928588,-0.095038846754955,2.52216116160367,0.220572073938312,-0.62185641783589,0.214225151952261,0.137772764138327,-0.113778958862062,1.37364627146802,2.3218078974036,-0.534718836119626,0.162145565964355,-0.606263224298581,0.374731861919573,0.978829820694968,1.24732223228337,-0.764553864157195,-0.308214479801093,1,0,1,0,0,0,0,NA
"587",1.77266699293315,0.998791239336516,1.3544335384613,-0.225549410345468,-0.113741431391158,-0.330669745288607,-0.330202305979394,-0.253756914339124,1.06829230022431,-0.361902837163393,-0.251627150262604,-0.141918941242706,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,0.980934236482287,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.647393032003433,1,0,0,0,0,1,0,NA
"588",1.77273627427264,0.998791239336516,1.3544335384613,-0.549010873022061,-0.641348034003448,0.685213601922811,0.209743307092491,-0.212712466537245,-0.62185641783589,0.532293892183231,0.436355965169529,0.047244273649401,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.124483066778104,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"589",1.77280555561213,0.998791239336516,1.3544335384613,-0.0232872372441895,-0.254436525421102,-0.330669745288607,-0.398115721874229,-0.259274183378673,-0.0584735118158228,-0.361902837163393,-0.40306045030741,-0.347158812735363,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,-0.319846048095025,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.60300054380796,1,0,1,0,0,0,0,NA
"590",1.77287483695162,0.998791239336516,1.3544335384613,0.531377462220862,2.34842271413287,-0.393504651564247,-0.415094075847938,0.0820515356287437,2.47674956527448,-0.417211124118496,-0.42469377888524,0.00263096824990575,-0.609807923086076,2.32193137714528,-0.730920557820393,1.38427407472268,0.47128202351177,-0.32402543629078,-1.1894139036472,1.24732223228337,1.0597490299114,1.1251967879057,1,0,0,0,0,1,0,NA
"591",1.77294411829112,0.998791239336516,1.3544335384613,1.70471301401703,0.97664554734091,-0.35685095623679,1.16053112962018,0.461188114333493,1.34998375323435,-0.384947956728019,1.64782236552798,1.11808026983091,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,0.673994399500148,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,2.43915711663692,1,0,1,0,0,0,0,NA
"592",1.77301339963061,0.998791239336516,1.3544335384613,-0.397314567172904,-0.571000486988476,-0.435342226659445,-0.499985845716481,-0.347397591994438,-0.0584735118158228,-0.454037225182768,-0.467960436040899,-0.419468767459754,1.37364627146802,-0.809514871966433,-0.0871577010623603,0.0763392105352203,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.886294909954564,1,0,1,0,0,0,0,NA
"593",1.7730826809701,0.998791239336516,1.3544335384613,-0.625144557501271,-0.641348034003448,-0.304488534340423,-0.432072429821646,-0.335686407712377,-0.62185641783589,-0.338857717598767,-0.381427121729581,-0.393778783545086,-0.609807923086076,-0.809514871966433,-0.0909424059474235,-0.034116253662939,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"594",1.7731519623096,0.998791239336516,1.3544335384613,-0.243201826351567,-0.254436525421102,-0.252126112444056,-0.194375474189724,-0.222507570946491,0.786600847214278,-0.292767478469514,-0.0785605216399682,0.00279430148097083,0.712494873283321,2.32205485688697,0.936794076636133,0.864869458500393,0.720818817741536,-0.32402543629078,1.4124785655634,1.24732223228337,0.363633451911541,0.527942093027867,1,0,1,0,0,0,0,NA
"595",1.77322124364909,0.998791239336516,1.3544335384613,-0.298519353363069,-0.0785676578836715,-0.241653628064783,-0.391324380284745,-0.20593949829412,0.786600847214278,-0.283549430643664,-0.32950713314279,-0.106895629838604,0.712494873283321,2.32217833662865,-0.779970988245585,-0.224861795142449,0.2557729739497,0.175086919573758,-1.51465046229853,-1.02126601408235,-0.716545893260653,0.766843970978998,1,0,1,0,0,0,0,NA
"596",1.77329052498858,0.998791239336516,1.3544335384613,1.14927595385654,2.41877026114784,-0.372507320383804,-0.398115721874229,0.131710210091428,1.63167520624438,-0.398728938227666,-0.359793793151751,-0.102485632599846,-0.609807923086076,1.82134450435747,-0.730920557820393,0.192698778683313,-0.617605805854479,-0.473759143050141,-0.105292041476117,1.24732223228337,1.28778689166997,0.647393032003433,1,0,1,0,0,0,0,NA
"597",1.77335980632807,0.998791239336516,1.3544335384613,2.25479754544311,1.36355705592326,-0.456287195417992,-0.499951889008534,-0.324294027891328,-0.340164964825857,-0.472473320834469,-0.506857160823836,-0.459088742652402,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.12044168401939,-0.60696099936338,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,1,0,0,0,0,0,NA
"598",1.77342908766757,0.998791239336516,1.3544335384613,-0.434037553638742,-0.465479166466018,-0.409213378133158,-0.499985845716481,-0.338305158642116,-0.0584735118158228,-0.431038195857271,-0.467960436040899,-0.421825432650836,-0.609807923086076,2.32230181637034,-0.878071849095969,0.600074948269422,-1.1733923020935,-0.473759143050141,0.328356703392317,1.24732223228337,-0.680539915088247,0.16958927610117,1,0,1,0,0,0,0,NA
"599",1.77349836900706,0.998791239336516,1.3544335384613,-0.154522032231316,0.167648756668731,-0.330669745288607,-0.38113736790052,-0.153258687665315,-0.0584735118158228,-0.338857717598767,-0.338160464573922,-0.267825529075172,1.37364627146802,2.32242529611202,-0.289466683993666,0.0603015235678275,1.7303085762165,0.0253532128143969,-0.213704227693226,1.24732223228337,-0.740549878708924,-0.188763540825528,1,0,1,0,0,0,0,NA
"600",1.77356765034655,0.998791239336516,1.3544335384613,1.10593260943868,0.237996303683703,-0.042676424858588,-0.194375474189724,0.171716916841647,2.47674956527448,-0.0162260436940005,-0.0785605216399682,0.142630880591418,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,0.830932899850062,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.84190242175909,1,0,0,0,0,1,0,NA
"601",1.77363693168605,0.998791239336516,1.3544335384613,-0.535334300327356,-0.53582671348099,-0.35685095623679,-0.466029137769064,-0.322683740052544,-0.340164964825857,-0.384947956728019,-0.42469377888524,-0.370468798140225,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.0693126018499619,1,0,1,0,0,0,0,NA
"602",1.77370621302554,0.998791239336516,1.3544335384613,-0.613279663082098,-0.571000486988476,-0.35685095623679,-0.466029137769064,-0.329186700435833,-0.62185641783589,-0.384947956728019,-0.42469377888524,-0.417112102268672,0.0513434750986226,2.3225487758537,-0.730920557820393,0.763025416103866,-0.742374202969362,-0.32402543629078,-1.29782608986431,1.24732223228337,2.21194033142841,-0.547116357752225,1,0,1,0,0,0,0,NA
"603",1.77377549436503,0.998791239336516,1.3544335384613,1.47456075797353,1.2580357354008,0.0620484189341462,1.16389284370697,0.585687762572038,0.223217941194211,-0.0162260436940005,-0.0785605216399682,-0.0601823257539861,-0.960961031999785,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.182474711213138,0.0163889171113081,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.547116357752225,1,0,1,0,0,0,0,NA
"604",1.77384477570452,0.998791239336516,1.3544335384613,-0.32771959849167,-0.53582671348099,-0.440630831270978,-0.398115721874229,-0.323659672076049,0.504909394204245,-0.458692339334823,-0.338160464573922,-0.237538881371959,1.37364627146802,2.32267225559539,0.446289772384213,0.233436395641924,2.47891895890579,-0.124380493944964,0.762005448260751,-1.02126601408235,-0.668537922364111,0.647393032003433,1,0,1,0,0,0,0,NA
"605",1.77391405704402,0.998791239336516,1.3544335384613,-0.464916430569612,-0.500652939973504,-0.409213378133158,-0.432072429821646,-0.316180779669255,0.786600847214278,-0.431038195857271,-0.381427121729581,-0.183895581626436,-0.609807923086076,2.32279573533707,-0.681870127395202,0.895422671219352,-0.53820773496319,-0.473759143050141,0.328356703392317,-1.02126601408235,1.79187058608366,0.16958927610117,1,0,1,0,0,0,0,NA
"606",1.77398333838351,0.998791239336516,1.3544335384613,-0.581997759009819,-0.53582671348099,-0.383032167184974,-0.330338132811184,-0.321066946000271,-0.62185641783589,-0.407993076292645,-0.446327107463069,-0.428778761630464,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"607",1.774052619723,0.998791239336516,1.3544335384613,-0.464327656728517,-0.606174260495962,-0.35685095623679,-0.432072429821646,-0.329183447329088,-0.0584735118158228,-0.384947956728019,-0.381427121729581,-0.277158856564607,1.37364627146802,2.32291921507876,0.201037620258254,0.905607075459004,2.456233795794,0.424643097506027,1.08724200691208,1.24732223228337,-0.704543900536518,0.766843970978998,1,0,1,0,0,0,0,NA
"608",1.7741219010625,0.998791239336516,1.3544335384613,-0.462734986770987,-0.641348034003448,-0.383032167184974,-0.330202305979394,-0.330806747594852,-0.340164964825857,-0.407993076292645,-0.251627150262604,-0.288802182607676,1.37364627146802,2.32304269482044,-0.730920557820393,-4.1560418316484,0.210402647726106,-0.473759143050141,-0.64735297256166,1.24732223228337,3.13609377118684,0.0501383371256039,1,0,1,0,0,0,0,NA
"609",1.77419118240199,0.998791239336516,1.3544335384613,-0.456807507205694,-0.0433938843761855,-0.377795924995337,-0.330338132811184,-0.213753460695651,-0.340164964825857,-0.40338405237972,-0.42469377888524,-0.379802125629659,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"610",1.77426046374148,0.998791239336516,1.3544335384613,0.104664160849205,1.46907837644571,-0.383503428982041,0.14519160528445,1.04514029370451,-0.340164964825857,-0.338857717598767,0.181039421293985,-0.0204690172864438,-0.609807923086076,2.32316617456213,-0.779970988245585,0.314911629559146,-1.10533681275811,-0.224202965117872,-2.70718451068672,1.24732223228337,0.351631459187405,-0.547116357752225,1,0,1,0,0,0,0,NA
"611",1.77432974508097,0.998791239336516,1.3544335384613,-0.289900274528622,0.624907812266049,-0.409422827820743,-0.466029137769064,-0.169904834879567,2.75844101828451,-0.431222556813788,-0.42469377888524,-0.0215190166290051,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.673994399500148,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.886294909954564,1,0,1,0,0,0,0,NA
"612",1.77439902642047,0.998791239336516,1.3544335384613,-0.40324031886192,-0.254436525421102,-0.304488534340423,-0.415094075847938,-0.277150004942542,-0.340164964825857,-0.338857717598767,-0.381427121729581,-0.323802160693054,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"613",1.77446830775996,0.998791239336516,1.3544335384613,0.0501289298217243,-0.289610298928588,1.2821452115414,1.33367638344406,1.18967257327887,-0.62185641783589,1.36648113018357,1.2194391930298,0.469554009227573,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"614",1.77453758909945,0.998791239336516,1.3544335384613,2.126047004572,3.43880969286493,-0.430629608688772,-0.398115721874229,0.189901783546292,-0.340164964825857,-0.422234960183584,-0.381427121729581,-0.36601213426402,0.712494873283321,2.32328965430381,0.936794076636133,0.579706139790117,-0.674318713633971,-0.373936671877233,-0.430528600127443,-1.02126601408235,-0.38049009698486,0.886294909954564,1,0,1,0,0,0,0,NA
"615",1.77460687043895,0.998791239336516,1.3544335384613,-0.495782780397479,-0.395131619451046,-0.383032167184974,-0.432072429821646,-0.298298451891897,-0.340164964825857,-0.407993076292645,-0.42469377888524,-0.382135457502017,-1.27095932127077,2.32341313404549,-0.878071849095969,1.0583731390538,-1.05996648653452,-0.174291729531418,-0.322116413910335,-1.02126601408235,-0.368488104260724,-0.547116357752225,1,0,1,0,0,0,0,NA
"616",1.77467615177844,0.998791239336516,1.3544335384613,0.0971997353362867,-0.00822011086869945,-0.35685095623679,0.484758684758625,-0.0478450166997844,0.223217941194211,-0.292767478469514,-0.338160464573922,-0.113848958818232,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.0863917730773992,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.00574584893013,1,0,1,0,0,0,0,NA
"617",1.77474543311793,0.998791239336516,1.3544335384613,-0.400031652617131,-0.53582671348099,-0.27830732339224,-0.364159013926811,-0.295029079613155,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.188763540825528,1,0,1,0,0,0,0,NA
"618",1.77481471445742,0.998791239336516,1.3544335384613,0.0897940576167575,0.695255359281021,-0.199763690547689,-0.364159013926811,-0.0345853536070952,1.34998375323435,-0.246677239340262,-0.294893807418263,-0.0439423359223707,-0.609807923086076,2.32353661378718,0.936794076636133,1.37408967048303,2.89859447647403,-0.32402543629078,1.4124785655634,1.24732223228337,-0.64453393691584,1.24464772688126,1,0,1,0,0,0,0,NA
"619",1.77488399579692,0.998791239336516,1.3544335384613,0.244251077786115,-0.465479166466018,2.67498563398476,1.50009820909435,1.00882911621663,-0.0584735118158228,2.28372297909482,2.08048893708457,3.72924196823118,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.132104770479185,-0.345562309683039,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,-0.188763540825528,1,0,1,0,0,0,0,NA
"620",1.77495327713641,0.998791239336516,1.3544335384613,0.313979956878749,0.167648756668731,-0.424869742280171,-0.466029137769064,-0.277501340471003,0.504909394204245,-0.39416600455387,-0.433347110316371,-0.31453883315979,1.37364627146802,2.32366009352886,-0.730920557820393,-0.438734284175156,-0.83311485541655,0.873844217784111,-0.322116413910335,1.24732223228337,-0.64453393691584,0.527942093027867,1,0,0,0,0,1,0,NA
"621",1.7750225584759,0.998791239336516,1.3544335384613,1.09258951686527,2.34842271413287,-0.398688531331988,0.348931852968955,1.08582364665769,2.75844101828451,-0.421774057792292,0.483906021383598,0.970613695497846,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,0.647342056092662,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,2.55860805561248,1,0,0,0,0,1,0,NA
