"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"1299",1.82199530665204,0.998791239336516,1.3544335384613,-0.20185158721823,-0.53582671348099,-0.237973306951173,1.26652747705384,-0.143707379931858,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,0.712556345751345,2.3656432057015,-0.698682045829213,0.630479808217449,-0.574639027522165,-0.437286437401061,-0.486397777940116,1.90309009044155,-0.188763540825528,-0.339506334521772,-0.421968135311144,-0.0179559607412827,-0.332087390860212,1,0,1,0,0,0,0,0,0,NA
"1300",1.82206458799153,0.998791239336516,1.3544335384613,4.11461963765627,3.29811459883499,-0.0671953977399741,0.960928820328114,7.25016649668488,0.504909394204245,0.0690009955259079,0.741730501675385,1.91516357577579,1.37367925704671,-0.809514871966433,-0.17063495827627,-0.00634012956276048,0.261505422471926,0.0228807737041814,0.214112170959387,-0.0340314783148871,1.36409866585683,0.443579143435182,1.93403854525176,-0.0178527367691081,0.510286166760603,1,0,1,0,0,0,0,1,0,NA
"1301",1.82213386933102,0.998791239336516,1.3544335384613,0.291552122814473,0.484212718236105,-0.38028823129384,-0.431242838089075,-0.193433766558049,1.34998375323435,-0.374677380480856,-0.381329299219421,-0.13756019850995,0.712556345751345,2.36576668544318,0.230150624169406,0.100593903262371,1.30911743642898,0.113465816902017,1.05096070623098,-0.343746045047349,1.72245148278352,-0.431634037810825,-0.161677098915654,-0.017746695083031,-0.392717711792705,1,0,1,0,0,0,0,1,0,NA
"1302",1.82220315067052,0.998791239336516,1.3544335384613,-0.311921193729867,-0.113741431391158,-0.237973306951173,-0.363332025483358,-0.111215743818918,-0.340164964825857,-0.276082185812686,-0.294940083765975,-0.276900642391676,-0.609689476839383,2.36589016518486,-0.698682045829213,-0.0828281407605412,1.28642157541752,0.0133290433923669,2.14907390921034,-0.752261706045329,-0.547116357752225,-0.247378631232718,-0.289187942566953,-0.0176124258450748,-0.283675117433729,1,0,1,0,0,0,0,0,0,NA
"1303",1.82227243201001,0.998791239336516,1.3544335384613,-0.608359967354863,-0.676521807510934,-0.124121367477041,-0.363332025483358,-0.338878405185355,-0.62185641783589,-0.177486991144516,-0.294940083765975,-0.34683905096093,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.603351682751723,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.786018235703356,-0.247378631232718,-0.359472310050596,-0.0177170106467117,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"1304",1.8223417133495,0.998791239336516,1.3544335384613,-0.210790323163763,-0.571000486988476,-0.351825246425306,-0.3293766191805,-0.320020374093374,0.223217941194211,-0.374677380480856,-0.251745476039251,-0.211649669675179,1.37367925704671,2.36601364492655,0.963439574168316,0.508198445535508,1.21833399238314,0.764354844714746,0.941149385933049,-0.752261706045329,3.03641181151475,-0.385570186166299,-0.198358072528905,-0.0179736017643699,-0.346611072888158,1,0,1,0,0,0,0,1,0,NA
"1305",1.82241099468899,0.998791239336516,1.3544335384613,-0.390485136191467,0.0973012096537587,-0.36321044037272,-0.488967028803934,-0.286891136791193,-0.340164964825857,-0.384536899947673,-0.454760132354851,-0.414492043044761,-0.958144308170398,2.36613712466823,-0.698682045829213,-4.28115492617385,1.44529260249774,-0.487354824155886,-0.37658645764218,-0.704201040045567,-0.547116357752225,-0.440846808139731,-0.470418023844383,-0.0172644828059817,-0.426491324041856,1,0,1,0,0,0,0,1,0,NA
"1306",1.82248027602849,0.998791239336516,1.3544335384613,-0.622332438861856,-0.641348034003448,3.00680696806161,1.50421532117385,-0.159959704122912,-0.340164964825857,2.53388086223015,2.08076334120381,0.935792650042405,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.187308218890676,0.173926480397502,-0.0340314783148871,-0.786018235703356,2.28613320921625,1.35916288461446,-0.0165154361862001,2.17804558989403,1,0,1,0,0,0,0,1,0,NA
"1307",1.82254955736798,0.998791239336516,1.3544335384613,0.187513668444696,0.167648756668731,-0.323362261556773,-0.363332025483358,-0.0982229930544926,-0.0584735118158228,-0.350028581813813,-0.294940083765975,-0.21862252201336,-0.893838505877728,2.36626060440992,0.425694344169116,0.477628104865022,2.96591529026553,-0.237012890381759,0.941149385933049,-0.728231373045448,-0.666567296727791,-0.247378631232718,-0.260551834634026,-0.0177991072835144,-0.307881254146971,1,0,1,0,0,0,0,1,0,NA
"1308",1.82261883870747,0.998791239336516,1.3544335384613,-0.347744820593976,-0.571000486988476,-0.385980828267546,-0.465198244391933,-0.346041659362437,-0.0584735118158228,-0.404255938881307,-0.424523906946145,-0.407495870130197,1.37367925704671,2.3663840841516,0.963439574168316,0.538768786205993,1.32046536693471,0.814423231469571,1.05096070623098,-0.740246539545389,0.766843970978998,-0.459272348797541,-0.474062572054161,-0.0179358262903334,-0.438578254974001,1,0,0,0,0,1,0,1,0,NA
"1309",1.82268812004697,0.998791239336516,1.3544335384613,-0.284346880177113,-0.324784072436074,-0.408694290192636,-0.46516428898563,-0.296585277321486,-0.340164964825857,-0.423925680217606,-0.424480712338418,-0.416777459530185,-0.893838505877728,2.36650756389329,-0.258708675829867,0.69162048955842,2.88647977672542,-0.287081277136585,0.941149385933049,-0.836367871544914,-0.786018235703356,-0.385524122314654,-0.453184800028787,-0.017790185800757,-0.428863525439753,1,0,1,0,0,0,0,1,0,NA
"1310",1.82275740138646,0.998791239336516,1.3544335384613,0.00059892439714787,0.906298000325938,-0.323362261556773,-0.363332025483358,-0.0364667635823212,0.786600847214278,-0.350028581813813,-0.294940083765975,-0.125410178214991,0.748143740844421,2.36663104363497,0.963439574168316,0.599909467546964,1.28642157541752,0.564081297695445,0.0626588235495631,-0.644125207545864,-0.0693126018499619,-0.247378631232718,-0.179890556164413,-0.0174489900789625,-0.360327883692328,1,0,1,0,0,0,0,0,0,NA
"1311",1.82282668272595,0.998791239336516,1.3544335384613,-0.614794578607202,-0.641348034003448,-0.0671953977399741,-0.3293766191805,-0.316110187208337,-0.62185641783589,-0.128189393810431,-0.251745476039251,-0.323518474579051,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.201314779588192,-0.328224397420322,-0.0171465976838887,-0.186850570580762,1,0,1,0,0,0,0,1,0,NA
"1312",1.82289596406544,0.998791239336516,1.3544335384613,0.0940467931014031,0.413865171221133,-0.38028823129384,-0.363332025483358,-0.190606851081262,0.504909394204245,-0.384536899947673,-0.294940083765975,-0.258267501862554,-0.609689476839383,2.36675452337665,0.963439574168316,0.793521625126704,-0.699466263085192,-0.387218050646235,-1.47469966062154,1.29031659894458,0.647393032003433,-0.247378631232718,-0.25953427440222,-0.0176865478702491,-0.329307635013054,1,0,1,0,0,0,0,1,0,NA
"1313",1.82296524540494,0.998791239336516,1.3544335384613,-0.606941380932153,-0.676521807510934,-0.124121367477041,-0.363332025483358,-0.338878405185355,-0.62185641783589,-0.177486991144516,-0.294940083765975,-0.34683905096093,1.37367925704671,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.522070791658666,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.308214479801093,-0.247378631232718,-0.359472310050596,-0.0177351604601273,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"1314",1.82303452674443,0.998791239336516,1.3544335384613,-0.245329274016562,0.0973012096537587,-0.351825246425306,-0.482175947543362,-0.263891951036439,-0.340164964825857,-0.35988810128063,-0.454760132354851,-0.402831754853821,-0.609689476839383,2.36687800311834,0.963439574168316,0.88523264713816,0.458022648499245,-0.287081277136585,-0.706020418535987,0.713588606947426,-0.427665418776659,-0.417814882317467,-0.442616755977228,-0.0175593610006944,-0.414388255685235,1,0,1,0,0,0,0,1,0,NA
"1315",1.82310380808392,0.998791239336516,1.3544335384613,-0.576962295572083,-0.324784072436074,-0.334747455504186,-0.488967028803934,-0.308657410042263,-0.62185641783589,-0.35988810128063,-0.454760132354851,-0.433125183573882,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.417814882317467,-0.475089586782609,-0.0164250049875666,-0.414388255685235,1,0,1,0,0,0,0,1,0,NA
"1316",1.82317308942342,0.998791239336516,1.3544335384613,-0.479394737856444,-0.641348034003448,-0.0102694280029077,-0.295421212877642,-0.309604052624248,-0.340164964825857,-0.0788917964763467,-0.208550868312528,-0.136977184100403,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,0.408491154052301,-0.155250927943665,-0.132948379415584,-0.0179442004695599,-0.138438297154278,1,0,1,0,0,0,0,1,0,NA
"1317",1.82324237076291,0.998791239336516,1.3544335384613,-0.615310349675629,-0.500652939973504,-0.237973306951173,-0.397287431786217,-0.290098661141149,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,-0.893838505877728,2.36700148286002,0.963439574168316,0.304396174398939,1.20698606187741,0.263670977166493,-1.03545437942979,-0.668155540545745,-0.905469174678922,-0.339506334521772,-0.421968135311144,-0.0152565856777404,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"1318",1.8233116521024,0.998791239336516,1.3544335384613,-0.19324676336306,0.519386491743591,-0.385923902297809,-0.448220541240504,-0.171774844527617,1.63167520624438,-0.389466659681081,-0.402926603082783,-0.0858351600949424,-0.609689476839383,2.36712496260171,-0.552024255829431,0.936183214922302,2.81839219369104,-0.387218050646235,-2.02375626211122,-0.680170707045686,0.647393032003433,-0.385570186166299,-0.128184188736347,-0.0173909788256406,-0.390182118971993,1,0,1,0,0,0,0,1,0,NA
"1319",1.82338093344189,0.998791239336516,1.3544335384613,-0.601493387033489,-0.606174260495962,1.75443563384615,0.757196382510964,-0.107913880517493,-0.62185641783589,1.44933372088028,1.1304819712159,0.422739969641071,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.20231912128286,0.153804174477882,-0.0340314783148871,-0.547116357752225,1.27272847303666,0.671708806748437,-0.0172645856383886,1.36234217906671,1,0,1,0,0,0,0,1,0,NA
"1320",1.82345021478139,0.998791239336516,1.3544335384613,0.228983994979225,2.03185875256549,-0.340383126508156,-0.346354322331929,0.261410102215603,3.60351537731462,-0.364768563416705,-0.273342779902613,0.564668997501186,0.712556345751345,2.36724844234339,-0.258708675829867,1.08903491827473,1.03676710429146,-0.437286437401061,-0.486397777940116,1.39845309744404,1.60300054380796,-0.247378631232718,0.445583286999461,-0.0173002911851239,-0.343884856740829,1,0,1,0,0,0,0,1,0,NA
"1321",1.82351949612088,0.998791239336516,1.3544335384613,0.185699398354751,0.906298000325938,-0.385980828267546,-0.431242838089075,-0.0224948395629904,0.786600847214278,-0.404255938881307,-0.381329299219421,-0.190707792084251,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,0.803456472076946,0.0621416631169059,0.214112170959387,-0.0340314783148871,0.527942093027867,-0.431634037810825,-0.293471911204284,-0.0175853733784282,-0.38292027795802,1,0,1,0,0,0,0,1,0,NA
"1322",1.82358877746037,0.998791239336516,1.3544335384613,1.53515824291584,0.449038944728619,-0.351825246425306,-0.431242838089075,-0.162640231571556,-0.340164964825857,-0.374677380480856,-0.385648759992094,-0.372515005557379,0.712556345751345,2.36737192208507,0.963439574168316,0.773141398013047,0.934635729739896,-0.537423210910711,-0.486397777940116,-0.620094874545983,0.0501383371256039,-0.431634037810825,-0.403941561713768,-0.0179258179818069,-0.38292027795802,1,0,1,0,0,0,0,1,0,NA
"1323",1.82365805879986,0.998791239336516,1.3544335384613,0.321436606948424,-0.500652939973504,0.0466565417341587,-0.261465806574784,-0.303097918040159,-0.340164964825857,-0.0295941991422618,-0.165356260585805,-0.276877321815294,1.37367925704671,2.36749540182676,2.67444712416577,0.416487423524052,1.32046536693471,0.363807750676144,1.38039466712479,-0.692185873545626,0.766843970978998,-0.109187076299138,-0.265728572159775,-0.018000077536488,-0.283650911297016,1,0,0,0,0,0,1,1,0,NA
"1324",1.82372734013936,0.998791239336516,1.3544335384613,-0.626083658257352,-0.606174260495962,-0.29489927668824,-0.465198244391933,-0.335631844027895,-0.62185641783589,-0.325379783146771,-0.424523906946145,-0.416800780106567,-0.609689476839383,-0.809514871966433,-0.0548356426098191,0.108621289324457,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.786018235703356,-0.385570186166299,-0.453216047941417,-0.0145230826662416,-0.380499664286696,1,0,1,0,0,0,0,1,0,NA
"1325",1.82379662147885,0.998791239336516,1.3544335384613,-0.178175794513512,0.378691397713647,-0.380800565021473,-0.411005415932571,-0.207734250373876,-0.340164964825857,-0.325379783146771,-0.424523906946145,-0.370182947919191,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.666567296727791,-0.385570186166299,-0.432394522158778,-0.0174859644110037,-0.380499664286696,1,0,1,0,0,0,0,1,0,NA
"1326",1.82386590281834,0.998791239336516,1.3544335384613,-0.144897329404156,0.132474983161245,-0.29489927668824,-0.397389298005125,-0.135656038384048,0.504909394204245,-0.325379783146771,-0.381329299219421,-0.195348586784245,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,0.520126714717878,0.0228807737041814,0.214112170959387,-0.0340314783148871,-0.0693126018499619,-0.385570186166299,-0.283379736806801,-0.0176437374480273,-0.365975982258751,1,0,1,0,0,0,0,1,0,NA
"1327",1.82393518415784,0.998791239336516,1.3544335384613,0.125332584895303,0.730429132788507,-0.351825246425306,-0.346354322331929,0.120584819143,-0.0584735118158228,-0.35988810128063,-0.273342779902613,-0.26293161713893,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.107619287378928,-0.108746842513387,0.214112170959387,-0.0340314783148871,-0.188763540825528,-0.224346705410455,-0.268902467285507,-0.017603004311659,-0.33854236065041,1,0,1,0,0,0,0,1,0,NA
"1328",1.82400446549733,0.998791239336516,1.3544335384613,-0.570243448672318,-0.641348034003448,0.388212360156557,-0.057733368757634,-0.264061110535626,-0.62185641783589,0.266191384862247,0.0938113857745353,-0.136953863524021,0.712556345751345,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.308214479801093,0.167196033568022,-0.0782410963781327,-0.0177880492757599,0.200447616831108,1,0,1,0,0,0,0,1,0,NA
"1329",1.82407374683682,0.998791239336516,1.3544335384613,-0.323004224134088,-0.606174260495962,-0.385980828267546,-0.227510400271925,-0.311559146066766,-0.340164964825857,-0.404255938881307,-0.122161652859081,-0.244251835457045,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,0.289040215076735,-0.459272348797541,-0.247576375640916,-0.0179719204114634,-0.24978652603519,1,0,1,0,0,0,0,1,0,NA
"1330",1.82414302817631,0.998791239336516,1.3544335384613,1.19163959242584,0.413865171221133,-0.385980828267546,0.825107195116681,0.311637461204769,2.47674956527448,-0.404255938881307,-0.381329299219421,-0.123194723458712,-0.609689476839383,2.36761888156844,0.963439574168316,0.701810603115248,-0.0412862937528651,-0.437286437401061,0.282281464145435,0.929861603946357,2.43915711663692,-0.431634037810825,-0.224883240295093,-0.0179065583357705,-0.418418577447989,1,0,0,0,0,1,0,1,0,NA
"1331",1.82421230951581,0.998791239336516,1.3544335384613,-0.628974395267332,-0.676521807510934,-0.368903037346426,-0.509340272585649,-0.352866594541146,-0.62185641783589,-0.389466659681081,-0.480676896990885,-0.447117529403009,-0.893838505877728,-0.803711324107275,-0.845339835828995,0.477628104865022,-1.15338348331438,-0.537423210910711,0.721526745337178,-0.511958376046517,-0.786018235703356,-0.445453193304183,-0.493838334360773,-0.0160613666927085,-0.443435619741125,1,0,1,0,0,0,0,0,0,NA
"1332",1.8242815908553,0.998791239336516,1.3544335384613,1.18471685612549,1.36355705592326,-0.385980828267546,-0.448186585834201,-0.279799450094537,-0.0584735118158228,-0.389417362083747,-0.467718514672868,-0.402878396006585,0.712556345751345,1.33705695747198,0.474580274169043,-0.816516316852188,-0.744857985108111,0.113465816902017,-2.35319022300502,-0.692185873545626,0.647393032003433,-0.436332550678567,-0.451959435454928,-0.017782545537476,-0.435383044927853,1,0,1,0,0,0,0,0,0,NA
"1333",1.82435087219479,0.998791239336516,1.3544335384613,-0.153000205201107,1.32838328241577,-0.351768320455569,-0.397253476379914,0.00919328892881445,1.06829230022431,-0.350028581813813,-0.424480712338418,-0.14861415171496,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,0.803456472076946,0.155373658991851,0.214112170959387,-0.0340314783148871,-0.0693126018499619,-0.385524122314654,-0.254002792945265,-0.01704824385619,-0.383916187582794,1,0,1,0,0,0,0,1,0,NA
"1334",1.82442015353429,0.998791239336516,1.3544335384613,-0.220380036496331,-0.219262751913616,-0.368903037346426,-0.465198244391933,-0.292723886445829,0.786600847214278,-0.389466659681081,-0.424523906946145,-0.26999775178264,0.712556345751345,2.36774236131013,0.963439574168316,0.987133782706444,1.32046536693471,-0.237012890381759,0.39209278444337,-0.608079708046042,1.60300054380796,-0.385570186166299,-0.289296600081326,-0.0177703962958674,-0.410353899566361,1,0,0,0,0,1,0,1,0,NA
"1335",1.82448943487378,0.998791239336516,1.3544335384613,-0.629218457791336,-0.676521807510934,-0.368903037346426,-0.509340272585649,-0.352866594541146,-0.62185641783589,-0.389466659681081,-0.480676896990885,-0.447117529403009,-0.893838505877728,-0.803711324107275,-0.845339835828995,0.477628104865022,-1.15338348331438,-0.537423210910711,0.721526745337178,-0.511958376046517,-0.786018235703356,-0.445453193304183,-0.493838334360773,-0.0159377523430077,-0.443435619741125,1,0,1,0,0,0,0,0,0,NA
"1336",1.82455871621327,0.998791239336516,1.3544335384613,2.86587308563339,0.589734038758563,-0.385980828267546,-0.397287431786217,-0.241029394107951,2.75844101828451,-0.404255938881307,-0.338134691492698,-0.0927846918567423,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,0.770054160916177,0.0621416631169059,0.214112170959387,-0.0340314783148871,2.31970617766135,-0.459272348797541,-0.263701921826326,-0.0179644270254001,-0.418089932591844,1,0,0,0,0,1,0,1,0,NA
"1337",1.82462799755276,0.998791239336516,1.3544335384613,-0.617239955507007,-0.641348034003448,-0.380515935172788,-0.516267175471432,-0.351919951959162,-0.62185641783589,-0.399523369537234,-0.489488596967136,-0.451874926984912,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.178710555931051,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.786018235703356,-0.454850219039667,-0.500212908537349,-0.0170073819981349,-0.453311723520127,1,0,1,0,0,0,0,1,0,NA
"1338",1.82469727889226,0.998791239336516,1.3544335384613,1.78397674637046,5.58440987682158,-0.38028823129384,-0.261465806574784,0.467446372224529,3.60351537731462,-0.374677380480856,-0.251745476039251,0.599579900344858,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,0.703367132408026,0.0621416631169059,0.214112170959387,-0.0340314783148871,1.00574584893013,-0.385570186166299,0.218013010819462,-0.0174367639434183,-0.339355283408363,1,0,1,0,0,0,0,1,0,NA
"1339",1.82476656023175,0.998791239336516,1.3544335384613,-0.476818906297791,-0.254436525421102,-0.237973306951173,-0.125780002988562,-0.254327933197829,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.339506334521772,-0.421968135311144,-0.0173611038498173,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"1340",1.82483584157124,0.998791239336516,1.3544335384613,-0.508796712540284,-0.641348034003448,-0.266436291819707,-0.448220541240504,-0.338881658252647,-0.62185641783589,-0.300730984479728,-0.402926603082783,-0.405140491915627,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.188763540825528,-0.362538260344035,-0.43759209162628,-0.0179186358392031,-0.356293527573454,1,0,1,0,0,0,0,1,0,NA
"1341",1.82490512291074,0.998791239336516,1.3544335384613,2.08432268022488,3.2629408253275,-0.403001693218929,0.356522588137237,-0.181439707452281,3.32182392430458,-0.418995920484198,-0.467675320065141,-0.393456883148306,0.051433434455981,-0.809514871966433,-0.118655335773239,-0.217858331571732,0.708166498213788,0.0788588341496463,0.214112170959387,-0.0340314783148871,4.11147026229484,-0.473045440439255,-0.457254295627148,-0.0177066789375541,-0.46759334418094,0,0,0,1,0,0,0,1,0,NA
"1342",1.82497440425023,0.998791239336516,1.3544335384613,-0.608919799268332,-0.53582671348099,-0.237973306951173,-0.431242838089075,-0.316116693342921,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.339506334521772,-0.421968135311144,-0.0163370217955799,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"1343",1.82504368558972,0.998791239336516,1.3544335384613,-0.532294102019491,-0.324784072436074,-0.323362261556773,-0.465198244391933,-0.298898208166129,-0.0584735118158228,-0.350028581813813,-0.446121210809506,-0.358545980304633,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.133588227922304,-0.187308218890676,0.173926480397502,-0.0340314783148871,-0.547116357752225,-0.408602111988562,-0.421999383223774,-0.0171457345447979,-0.404705800999938,1,0,1,0,0,0,0,1,0,NA
"1344",1.82511296692921,0.998791239336516,1.3544335384613,0.0478939218585393,-0.395131619451046,-0.351825246425306,-0.261465806574784,-0.2540123856705,1.63167520624438,-0.374677380480856,-0.165356260585805,0.261548145689525,1.37367925704671,2.36786584105181,1.45229887416759,-0.256060071226625,1.94460154474985,0.51401291094062,1.27058334682686,-0.848383038044854,0.527942093027867,-0.109187076299138,0.267851169172431,-0.0179424775056541,-0.310054427309671,1,0,1,0,0,0,0,1,0,NA
"1345",1.82518224826871,0.998791239336516,1.3544335384613,-0.612626957818786,-0.571000486988476,-0.351825246425306,-0.499153650694791,-0.345391045904028,-0.62185641783589,-0.374677380480856,-0.467718514672868,-0.440121356488446,-0.893838505877728,2.3679893207935,0.963439574168316,0.630479808217449,-0.529247305499246,0.0633974301471922,0.0626588235495631,-0.668155540545745,-0.905469174678922,-0.431634037810825,-0.484463960571691,-0.0164322011992425,-0.42891193771318,1,0,1,0,0,0,0,1,0,NA
"1346",1.8252515296082,0.998791239336516,1.3544335384613,0.228723085661528,0.97664554734091,-0.354273063124,-0.431242838089075,-0.166391018159284,1.06829230022431,-0.35988810128063,-0.381329299219421,-0.130097614067748,-1.27081238813475,-0.742465372231904,0.963439574168316,0.375726969296738,0.310499551924758,-0.0367393433624584,-1.91394494181328,0.172906114450098,0.289040215076735,-0.339506334521772,-0.192270411004662,-0.0175893942764488,-0.378424852568418,1,0,0,0,0,0,1,1,0,NA
"1347",1.82532081094769,0.998791239336516,1.3544335384613,-0.534329108303713,-0.219262751913616,-0.29489927668824,-0.465198244391933,-0.309620317960708,-0.340164964825857,-0.325379783146771,-0.424523906946145,-0.370182947919191,-0.893838505877728,2.36811280053518,-0.698682045829213,0.141354357489684,0.00410542827005404,-0.487354824155886,-1.80413362151534,-0.836367871544914,-0.786018235703356,-0.385570186166299,-0.421983759267459,-0.0168747219758103,-0.380499664286696,1,0,1,0,0,0,0,1,0,NA
"1348",1.82539009228719,0.998791239336516,1.3544335384613,-0.140415218343853,-0.500652939973504,-0.181047337214107,1.33443828965955,0.123040884948493,-0.62185641783589,-0.226784588478601,-0.338134691492698,-0.370159627342809,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.666567296727791,-0.293442482877245,-0.39072022268087,-0.0179511061349598,-0.283675117433729,1,0,1,0,0,0,0,1,0,NA
"1349",1.82545937362668,0.998791239336516,1.3544335384613,-0.602499011026201,-0.641348034003448,1.01439802726429,0.315776100573807,-0.192493630110648,-0.62185641783589,0.808464955537181,0.568952070768492,0.119572476676646,-0.609689476839383,2.36823628027686,0.963439574168316,0.314586287955768,1.28642157541752,-0.0367393433624584,-0.0471524967483727,0.461270110448673,-0.786018235703356,0.673898401657816,0.265485942554878,-0.0175099347134486,0.732982624522427,1,0,1,0,0,0,0,1,0,NA
"1350",1.82552865496617,0.998791239336516,1.3544335384613,0.375793866719463,-0.0433938843761855,-0.380231305324102,0.0101774438480825,-0.0725009899762973,0.223217941194211,-0.374677380480856,-0.424523906946145,-0.332916666860949,-1.27081238813475,2.36835976001855,0.230150624169406,1.08903491827473,4.49788590853905,-0.33714966389141,2.14907390921034,0.833740271946832,0.16958927610117,-0.403995726824109,-0.368921678829991,-0.0178957914494178,-0.409547028342586,1,0,0,0,0,1,0,1,0,NA
"1351",1.82559793630566,0.998791239336516,1.3544335384613,-0.318574813300207,-0.395131619451046,-0.20951032208264,-0.227510400271925,-0.195769468873737,-0.340164964825857,-0.251433387145644,-0.294940083765975,-0.265240354200736,0.712556345751345,2.36848323976023,-0.600910185829358,0.0190729948077431,-0.892381081682598,0.0133290433923669,-1.47469966062154,-0.151503381048299,-0.0693126018499619,-0.247378631232718,-0.2774699753306,-0.0178145106629273,-0.271572049077108,1,0,1,0,0,0,0,1,0,NA
"1352",1.82566721764516,0.998791239336516,1.3544335384613,-0.182340408308075,0.273170077191189,-0.408694290192636,-0.295421212877642,-0.104374543303749,-0.0584735118158228,-0.423925680217606,-0.424523906946145,-0.388816088448312,-1.27081238813475,-0.809514871966433,-0.118655335773239,0.0322749904528856,-0.159425413528048,-0.108746842513387,0.214112170959387,-0.0340314783148871,0.289040215076735,-0.385570186166299,-0.422536279177149,-0.0175360476066836,-0.42565217796913,1,0,1,0,0,0,0,1,0,NA
"1353",1.82573649898465,0.998791239336516,1.3544335384613,0.222603379860515,-0.113741431391158,1.29902787594962,0.825107195116681,1.62235357531343,-0.62185641783589,1.0549529422076,0.784925109402108,0.23617535858604,1.37367925704671,-0.809514871966433,-0.143211158501324,0.0410166848580412,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,1.24464772688126,0.904217659880449,0.421725505706247,-0.017887196906726,0.975043991654846,1,0,1,0,0,0,0,1,0,NA
"1354",1.82580578032414,0.998791239336516,1.3544335384613,-0.125400405473279,-0.0433938843761855,0.729768178578956,0.315776100573807,0.913493947040493,0.223217941194211,0.561976968866756,0.352979032134875,1.40213421595084,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.0620606160449865,0.498431417285457,0.00777471138370406,0.214112170959387,-0.0340314783148871,0.289040215076735,0.443579143435182,0.961419567621024,-0.0177412801468023,0.490921257390009,1,0,1,0,0,0,0,1,0,NA
