"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"1064",51064,19,7,2262.882,35,3.99,149.99,749.6,2,6.99,17.99,24.98,4,25583,600,571,21,1,34,99,11,17.99,24.3445454545455,0.0154670018145003,12.49,1,0,1,0,0,0,0,1,0,NA
"1065",51065,19,7,443.158,3,29.99,49.99,109.97,2,29.99,49.99,79.98,5,25584,1500,535,221,9,46,55,8,29.99,73.73125,0.00676959459154523,39.99,1,0,1,0,0,0,0,1,0,NA
"1066",51066,19,7,189.529,4,44.99,44.99,179.96,1,44.99,44.99,44.99,5,25585,1800,579,220,27,51,6,4,44.99,44.99,0.0211049496383139,44.99,1,0,1,0,0,0,0,1,0,NA
"1067",51067,19,7,2154.767,32,9.99,49.99,535.77,16,9.99,49.99,410.8,4,25586,1400,513,328,9,44,249,31,39.99,223.80935483871,0.014850793612488,25.675,1,0,0,0,0,1,0,1,0,NA
"1068",51068,19,7,1010.036,10,20.9950554539483,53.2812459059265,313.432234796113,4,23.0932670105613,39.625977414422,48.461079224793,1,25587,600,581,22,5,30,73,8,30.9830252348372,51.7742518248609,0.00990063720501052,30.5258665901512,1,1,0,0,0,0,0,1,0,NA
"1069",51069,19,7,23.678,2,499.99,499.99,999.98,1,499.99,499.99,499.99,1,0,1998.1178299741,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,499.99,499.99,0.0844665934622857,499.99,1,0,1,0,0,0,0,1,0,NA
"1070",51070,19,7,2112.46,17,14.99,34.99,449.85,2,34.99,34.99,69.98,2,0,1944.23134046145,497.333490509281,79.5769993343098,7.35687222376925,50.6344789801179,68.0132500147026,20,34.99,68.2305,0.00804748965660888,34.99,1,0,1,0,0,0,0,1,0,NA
"1071",51071,19,7,775.853,12,11.99,49.95,268.77,1,49.95,49.95,49.95,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,49.95,49.95,0.0154668474569281,49.95,1,0,1,0,0,0,0,1,0,NA
"1072",51072,19,7,7644.864,95,3.99,149.99,2138.91,6,12.99,149.99,220.94,5,25588,600,572,125,16,51,24,11,149.99,198.319090909091,0.0124266435609581,36.8233333333333,1,0,1,0,0,0,0,1,0,NA
"1073",51073,19,7,2528.335,43,3.99,34.99,685.75,7,3.99,19.99,85.94,2,25589,600,598,58,1,41,251,14,17.99,66.8114285714286,0.0170072399424918,12.2771428571429,1,0,1,0,0,0,0,1,0,NA
"1074",51074,19,7,1065.558,8,19.99,199.99,523.92,1,27.99,27.99,27.99,2,25590,300,445,211,12,50,8,9,27.99,27.99,0.00750780342318297,27.99,1,0,1,0,0,0,0,1,0,NA
"1075",51075,19,7,906.952,19,169.99,181.95,2115.76,1,177.99,177.99,177.99,2,25591,2900,524,114,36,44,25,2,177.99,177.99,0.0209492894883081,177.99,1,0,1,0,0,0,0,1,0,NA
"1076",51076,19,7,1325.39,20,7.99,199.99,1767.85,1,99.99,99.99,99.99,1,25592,3000,511,218,50,44,111,5,99.99,99.99,0.0150898980677386,99.99,1,0,1,0,0,0,0,1,0,NA
"1077",51077,19,7,2023.75,52,11.9,99.95,3004.57,8,11.9,99.95,396.4,5,25593,1700,511,50,6,33,13,14,59.95,329.292857142857,0.0256948733786288,49.55,1,0,1,0,0,0,0,1,0,NA
"1078",51078,19,7,1533.135,23,0,14.99,224.83,10,0,14.99,99.92,4,25594,600,570,208,6,33,87,36,14.99,61.1997222222222,0.0150019404683867,9.992,1,0,1,0,0,0,0,1,0,NA
"1079",51079,19,7,2922.588,56,3.99,150,2286.22,11,3.99,49.99,222.89,5,25595,4000,544,115,24,45,8,17,29.99,157.746470588235,0.0191610996828838,20.2627272727273,1,0,1,0,0,0,0,1,0,NA
"1080",51080,19,7,929.313,6,39.99,39.99,119.97,1,39.99,39.99,39.99,1,0,1944.23134046145,497.333490509281,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,5,39.99,39.99,0.00645638229530847,39.99,1,0,1,0,0,0,0,1,0,NA
"1081",51081,19,7,1468.771,20,4.95,24.9,188.19,1,7.95,7.95,7.95,1.56882091328005,8006,2400,472,79,12,26,4,1,7.95,7.95,0.0136168265849476,7.95,1,0,1,0,0,0,0,1,0,NA
"1082",51082,19,7,725.473,15,3.99,59.99,340.85,4,3.99,59.99,98.96,5,25596,4000,565,116,43,49,15,10,3.99,79.468,0.0206761657566856,24.74,1,0,1,0,0,0,0,1,0,NA
"1083",51083,19,7,1171.32,16,5.99,44.99,163.84,7,5.99,11.99,57.95,2,25597,1000,475,54,5,42,68,16,9.99,44.336875,0.0136598026158522,8.27857142857143,1,0,1,0,0,0,0,0,0,NA
"1084",51084,19,7,598.321,13,39.99,59.95,669.67,1,59.95,59.95,59.95,2,25598,600,70,26,2,34,13,3,59.95,59.95,0.021727467362837,59.95,1,0,1,0,0,0,0,0,0,NA
"1085",51085,19,7,725.64,10,399.99,549.99,4949.9,2,499.99,549.99,1049.98,1,25599,2400,495,150,24,33,16,6,499.99,866.65,0.0137809382062731,524.99,1,0,1,0,0,0,0,1,0,NA
"1086",51086,19,7,1440.339,8,59.99,199.99,809.94,1,149.99,149.99,149.99,4,25600,300,438,8,2,33,83,6,149.99,149.99,0.0055542479930072,149.99,1,0,1,0,0,0,0,0,0,NA
"1087",51087,19,7,20739.318,83,8.39,749.99,12371.87,13,34.99,299.99,1672.89,4,25601,600,557,71,12,33,5,27,299.99,1307.68814814815,0.0040020602413252,128.683846153846,1,0,1,0,0,0,0,1,0,NA
"1088",51088,19,7,191.289,4,3.99,19.99,47.96,2,3.99,19.99,23.98,4,25602,900,471,76,26,44,8,7,19.99,23.41,0.0209107685230201,11.99,1,0,1,0,0,0,0,0,0,NA
"1089",51089,19,7,311.145,7,9.99,9.99,59.94,2,9.99,9.99,19.98,5,0,1944.23134046145,495.786228279647,72.3671873738627,7.35687222376925,50.6344789801179,68.0132500147026,6,9.99,18.315,0.022497549374086,9.99,1,0,1,0,0,0,0,1,0,NA
"1090",51090,19,7,854.13,42,0.8,25,150.37,3,0.8,3,6.8,1,0,1944.23134046145,496.585767698893,57.6571994098504,6.15347267471239,50.6344789801179,68.0132500147026,4,3,5.45,0.0491728425415335,2.26666666666667,1,1,0,0,0,0,0,1,0,NA
"1091",51091,19,7,2526.771,55,12.99,199.99,3763.45,5,29.99,199.99,539.95,2,25603,1900,603,221,2,56,190,6,199.99,419.966666666667,0.02176691120802,107.99,1,0,1,0,0,0,0,1,0,NA
"1092",51092,19,7,6898.943,11,15,549.99,1644.78,1,19.99,19.99,19.99,1,25604,300,546,35,3,44,11,3,19.99,19.99,0.00159444714936766,19.99,1,0,1,0,0,0,0,0,0,NA
"1093",51093,19,7,4349.345,85,5.99,33.99,588.59,6,9.99,19.99,75.94,4,25605,600,70,21,0,28,491,16,19.99,65.949375,0.0195431725926548,12.6566666666667,1,0,1,0,0,0,0,1,0,NA
"1094",51094,19,7,988.211,15,9.99,299.99,1379.93,0,23.0932670105613,39.625977414422,356.794959612498,1,25606,2900,514,264,11,44,7,1,30.9830252348372,225.781816487843,0.0151789445776256,223.185337153352,1,0,0,0,0,1,0,1,0,NA
"1095",51095,19,7,2141.037,46,8.99,29.99,574.54,1,9.99,9.99,9.99,1,25607,2900,533,133,24,37,28,3,9.99,9.99,0.0214849159542782,9.99,1,0,1,0,0,0,0,1,0,NA
"1096",51096,19,7,134.481,3,19.99,19.99,59.97,1,19.99,19.99,19.99,2,25608,300,562,223,2,58,109,3,19.99,19.99,0.0223079840274834,19.99,1,0,1,0,0,0,0,1,0,NA
"1097",51097,19,7,1860.008,43,10.95,89.95,1093.95,1,34.9,34.9,34.9,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,34.9,34.9,0.0231181801368596,34.9,1,0,1,0,0,0,0,1,0,NA
"1098",51098,19,7,180.985,3,89.95,89.95,269.85,2,89.95,89.95,179.9,2,0,1944.23134046145,496.533951090034,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,6,89.95,149.916666666667,0.0165759593336464,89.95,1,0,1,0,0,0,0,1,0,NA
"1099",51099,19,7,1889.975,28,9.99,99.99,530.81,4,9.99,49.99,87.96,4,25609,800,457,41,6,42,16,18,17.99,55.7455555555556,0.0148150107805659,21.99,1,0,1,0,0,0,0,0,0,NA
"1100",51100,19,7,1029.643,17,3.99,34.99,272.83,3,16.99,34.99,81.97,1,1435,9500,551,183,20,64,6,6,16.99,65.3083333333333,0.0165105769669682,27.3233333333333,1,0,1,0,0,0,0,1,0,NA
"1101",51101,19,7,1463.823,25,15,59.99,833.81,2,29.99,34.99,64.98,4,25610,2900,542,91,4,36,120,12,29.99,59.1483333333333,0.017078567559056,32.49,1,0,1,0,0,0,0,1,0,NA
"1102",51102,19,7,5632.741,83,12.99,49.99,3091.44,3,19.99,29.99,79.97,4,0,1944.23134046145,497.333490509281,90.7973008689753,7.35687222376925,50.6344789801179,68.0132500147026,12,29.99,74.1391666666667,0.014735277194531,26.6566666666667,1,0,1,0,0,0,0,1,0,NA
"1103",51103,19,7,992.737,14,3.99,29.99,261.86,4,3.99,29.99,73.96,4,25611,2800,517,213,8,55,34,7,29.99,65.1114285714286,0.014102425919453,18.49,1,0,1,0,0,0,0,0,0,NA
"1104",51104,19,7,1003.123,22,14.99,169.99,964.78,5,14.99,59.99,199.95,5,25612,800,474,246,21,47,11,15,59.99,170.956666666667,0.0219315079008257,39.99,1,0,1,0,0,0,0,1,0,NA
"1105",51105,19,7,618.808,3,4.99,4.99,9.98,1,4.99,4.99,4.99,4,0,1944.23134046145,496.585767698893,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,7,4.99,4.99,0.00484803040684671,4.99,1,0,1,0,0,0,0,1,0,NA
"1106",51106,19,7,527.851,10,19.99,19.99,179.91,3,19.99,19.99,59.97,2,25613,300,506,87,0,46,685,8,19.99,52.47375,0.0189447400876384,19.99,1,0,1,0,0,0,0,1,0,NA
"1107",51107,19,7,718.915,12,599,599,1797,1,599,599,599,4,25614,4000,504,72,3,45,23,5,599,599,0.0166918203125543,599,1,0,1,0,0,0,0,1,0,NA
"1108",51108,19,7,124.121,2,29.99,29.99,59.98,2,29.99,29.99,59.98,2,25615,4000,70,129,3,33,27,5,29.99,53.982,0.0161133087873929,29.99,1,0,1,0,0,0,0,1,0,NA
"1109",51109,19,7,10.761,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2,0,1998.1178299741,504.262517330124,33.1443750072423,6.15347267471239,52.6208148321563,68.0132500147026,2,6.99,6.99,0.0929281665272744,6.99,1,0,1,0,0,0,0,1,0,NA
"1110",51110,19,7,652.062,5,9.99,19.99,72.95,5,9.99,19.99,72.95,5,0,1944.23134046145,497.333490509281,173.334449102367,12.1414977298829,50.6344789801179,68.0132500147026,16,9.99,61.95625,0.00766798249246237,14.59,1,0,1,0,0,0,0,1,0,NA
"1111",51111,19,7,709.849,10,3.99,32.99,259.9,2,3.99,29.99,33.98,5,0,1944.23134046145,497.333490509281,72.3671873738627,7.35687222376925,50.6344789801179,68.0132500147026,6,29.99,33.315,0.0140875031168601,16.99,1,0,1,0,0,0,0,1,0,NA
"1112",51112,19,7,343.982,8,3.99,79.99,147.95,2,6.99,10,16.99,1.56882091328005,0,1944.23134046145,495.786228279647,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,10,13.495,0.0232570308911513,8.495,1,0,1,0,0,0,0,1,0,NA
"1113",51113,19,7,4743.868,62,6.99,269.99,3690.57,12,9.99,269.99,1385.9,4,25616,600,572,74,4,38,215,35,69.99,760.493428571429,0.0130695036202525,115.491666666667,1,0,0,0,0,1,0,1,0,NA
"1114",51114,19,7,1901.547,26,7.99,169.99,1972.74,2,89.99,99.99,189.98,1,25336,12700,553,345,11,52,26,3,89.99,156.65,0.0136730777624744,94.99,1,0,1,0,0,0,0,1,0,NA
"1115",51115,19,7,25.003,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,47,300,537,5,0,53,34,2,6.99,6.99,0.0399952005759309,6.99,1,0,1,0,0,0,0,0,0,NA
"1116",51116,19,7,12669.073,16,599,1199,15151,1,999,999,999,4,25617,600,493,30,11,21,74,12,999,999,0.00126291797355655,999,1,0,1,0,0,0,0,1,0,NA
"1117",51117,19,7,1539.205,78,1,19.99,495.92,7,1,10,26,2.3770322051804,0,1944.23134046145,496.585767698893,176.480320072045,14.0420575050359,50.6344789801179,68.0132500147026,7,1,9,0.0506755110592806,3.71428571428571,1,0,1,0,0,0,0,1,0,NA
"1118",51118,19,7,91.3,5,35,79.99,354.96,2,79.99,79.99,159.98,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,79.99,133.316666666667,0.0547645125958379,79.99,1,0,1,0,0,0,0,1,0,NA
"1119",51119,19,7,671.237,2,32.99,34.99,67.98,2,32.99,34.99,67.98,2,25618,800,491,325,19,65,45,12,32.99,65.0641666666667,0.00297957353364013,33.99,1,0,0,0,0,0,1,0,0,NA
"1120",51120,19,7,1414.42,14,33.99,59.99,153.97,1,59.99,59.99,59.99,5,18394,2300,483,234,17,40,55,8,59.99,59.99,0.00989805008413342,59.99,1,0,1,0,0,0,0,1,0,NA
"1121",51121,19,7,74.452,2,24.99,24.99,49.98,1,24.99,24.99,24.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,24.99,24.99,0.0268629452533176,24.99,1,0,1,0,0,0,0,1,0,NA
"1122",51122,19,7,447.794,7,14.99,89.99,329.93,3,14.99,89.99,119.97,4,0,1944.23134046145,497.333490509281,104.00283613538,7.35687222376925,50.6344789801179,68.0132500147026,10,89.99,113.974,0.0156321880150248,39.99,1,0,1,0,0,0,0,1,0,NA
"1123",51123,19,7,1303.325,3,99.99,99.99,199.98,1,99.99,99.99,99.99,5,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,7,99.99,99.99,0.00230180499875319,99.99,1,0,1,0,0,0,0,1,0,NA
"1124",51124,19,7,280.095,3,29.99,44.99,104.97,1,29.99,29.99,29.99,4,0,1944.23134046145,496.533951090034,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,10,29.99,29.99,0.0107106517431586,29.99,1,0,1,0,0,0,0,1,0,NA
"1125",51125,19,7,2138.381,168,5.99,69.99,2838.38,2,16.99,19.99,36.98,1,25619,300,515,1,1,33,48,3,19.99,31.3166666666667,0.0785641099504719,18.49,1,0,1,0,0,0,0,1,0,NA
"1126",51126,19,7,22.211,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,47,300,537,5,0,53,34,2,6.99,6.99,0.0450227364819234,6.99,1,0,1,0,0,0,0,0,0,NA
"1127",51127,19,7,2667.988,8,29.99,39.99,269.93,1,39.99,39.99,39.99,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,39.99,39.99,0.00299851423619596,39.99,1,0,1,0,0,0,0,1,0,NA
"1128",51128,19,7,544.102,18,9.99,24.99,311.82,6,9.99,24.99,103.94,2,25620,4000,578,31,6,44,148,12,9.99,79.8691666666667,0.0330820324130402,17.3233333333333,1,0,1,0,0,0,0,1,0,NA
"1129",51129,19,7,1509.332,32,19.99,249.99,1239.85,1,79.99,79.99,79.99,1,25621,4000,487,221,4,50,110,2,79.99,79.99,0.0212014321567422,79.99,1,1,0,0,0,0,0,0,0,NA
"1130",51130,19,7,8.941,2,9.99,9.99,19.98,1,9.99,9.99,9.99,1.56882091328005,0,2266.40835395803,497.084212709821,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,9.99,9.99,0.223688625433397,9.99,1,0,1,0,0,0,0,1,0,NA
"1131",51131,19,7,9239.709,23,14.99,899.99,2554.83,2,19.99,19.99,39.98,2,0,1944.23134046145,477.979072301719,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,19.99,34.9825,0.00248925588457385,19.99,1,0,1,0,0,0,0,1,0,NA
"1132",51132,19,7,1757.481,50,4.99,69.95,1580.22,5,29.95,69.95,229.79,2.65783741516181,25622,600,577,47,1,42,78,5,29.95,137.882,0.0284498096992229,45.958,1,0,1,0,0,0,0,1,0,NA
"1133",51133,19,7,1111.514,7,6.99,9.99,51.93,3,6.99,6.99,20.97,4,25623,600,561,95,2,54,134,10,6.99,18.873,0.00629771644801595,6.99,1,0,1,0,0,0,0,1,0,NA
"1134",51134,19,7,5275.285,35,9.99,49.99,888.72,2,29.99,39.99,69.98,1,25624,500,80,78,0,39,34,3,29.99,56.65,0.00663471262690073,34.99,1,0,1,0,0,0,0,1,0,NA
"1135",51135,19,7,807.371,11,49.95,99.95,609.5,1,49.95,49.95,49.95,5,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,6,49.95,49.95,0.0136244675620006,49.95,1,0,1,0,0,0,0,1,0,NA
"1136",51136,19,7,1119.674,8,69.99,499,1108.94,1,89.99,89.99,89.99,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,89.99,89.99,0.00714493682982725,89.99,1,0,1,0,0,0,0,1,0,NA
"1137",51137,19,7,878.699,20,3,62.99,945.34,3,59.95,59.95,179.85,5,0,1944.23134046145,497.333490509281,97.5857988750036,7.35687222376925,50.6344789801179,68.0132500147026,7,59.95,154.157142857143,0.0227609226822837,59.95,1,0,1,0,0,0,0,1,0,NA
"1138",51138,19,7,3.242,1,19.99,19.99,19.99,1,19.99,19.99,19.99,1,25625,1600,541,55,11,56,7,2,19.99,19.99,0.308451573103023,19.99,1,0,1,0,0,0,0,0,1,NA
"1139",51139,19,7,431.657,11,29.99,199.99,959.87,1,59.99,59.99,59.99,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,59.99,59.99,0.0254831961487941,59.99,1,0,1,0,0,0,0,1,0,NA
"1140",51140,19,7,2021.18,21,299.99,549.99,6999.79,4,299.99,299.99,1199.96,2,0,1944.23134046145,497.333490509281,153.31138021238,12.1414977298829,50.6344789801179,68.0132500147026,10,299.99,899.97,0.0103899702154187,299.99,1,0,1,0,0,0,0,1,0,NA
"1141",51141,19,7,1432.161,49,9.99,39.99,683.68,2,13.99,13.99,27.98,1.56882091328005,25626,600,543,79,4,44,236,2,13.99,20.985,0.0342140304057993,13.99,1,0,1,0,0,0,0,0,0,NA
"1142",51142,19,7,1740.077,43,7.99,69.99,557.7,6,7.99,69.99,117.94,5,0,1944.23134046145,497.333490509281,180.524186613129,12.7400228078092,50.6344789801179,68.0132500147026,21,7.99,94.1514285714286,0.0247115501210579,19.6566666666667,1,0,0,0,0,0,1,1,0,NA
"1143",51143,19,7,6100.315,36,24.99,129.95,1248.61,2,29.99,29.99,59.98,2,25627,3000,546,49,22,47,21,10,29.99,50.983,0.00590133460321311,29.99,1,0,1,0,0,0,0,1,0,NA
"1144",51144,19,7,2486.244,53,9.99,69.99,2149.28,5,19.99,69.99,299.95,1,0,1944.23134046145,497.333490509281,136.806636404095,12.1414977298829,50.6344789801179,68.0132500147026,6,19.99,183.3,0.0213172962911122,59.99,1,0,1,0,0,0,0,1,0,NA
"1145",51145,19,7,165.249,3,8.99,19.99,44.97,3,8.99,19.99,44.97,5,25628,5000,531,131,13,52,20,7,8.99,36.9742857142857,0.0181544215093586,14.99,1,0,1,0,0,0,0,1,0,NA
"1146",51146,19,7,1928.261,2,19.99,19.99,39.98,1,19.99,19.99,19.99,2,25629,600,70,19,0,29,612,14,19.99,19.99,0.00103720398846422,19.99,1,0,1,0,0,0,0,1,0,NA
"1147",51147,19,7,232.324,3,32.99,39.99,112.97,1,39.99,39.99,39.99,1.56882091328005,25630,1900,583,223,2,65,22,1,39.99,39.99,0.0129130008092147,39.99,1,0,1,0,0,0,0,1,0,NA
"1148",51148,19,7,3010.778,6,59.99,1099.99,1559.94,1,59.99,59.99,59.99,2,0,1944.23134046145,477.979072301719,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,5,59.99,59.99,0.0019928403887633,59.99,1,0,1,0,0,0,0,1,0,NA
"1149",51149,19,7,899.626,14,11.99,39.99,381.87,2,29.99,29.99,59.98,2,0,1944.23134046145,497.333490509281,79.5769993343098,7.35687222376925,50.6344789801179,68.0132500147026,16,29.99,39.361875,0.0155620224404364,29.99,1,0,1,0,0,0,0,1,0,NA
"1150",51150,19,7,209.087,3,39.99,49.99,139.97,1,49.99,49.99,49.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,49.99,49.99,0.0143480943339375,49.99,1,0,1,0,0,0,0,1,0,NA
"1151",51151,19,7,1475.596,32,2.99,20.99,196.73,4,2.99,20.99,36.96,2,0,1944.23134046145,497.333490509281,152.404886302312,12.4659585354349,50.6344789801179,68.0132500147026,8,2.99,15.975,0.021686152578348,9.24,1,0,1,0,0,0,0,1,0,NA
"1152",51152,19,7,3698.268,50,3.99,89.99,2080.9,10,3.99,89.99,421.74,5,25631,2900,519,451,15,50,25,17,59.95,341.272941176471,0.0135198422612964,42.174,1,0,1,0,0,0,0,1,0,NA
"1153",51153,19,7,1092.764,5,199.99,249,1048.96,2,199.99,199.99,399.98,3,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,7,199.99,342.84,0.00457555336742426,199.99,1,0,1,0,0,0,0,1,0,NA
"1154",51154,19,7,258.08,13,10,27.99,192.95,2,14.99,15,29.99,5,25632,1400,578,220,17,39,5,7,15,27.8485714285714,0.0503719776813391,14.995,1,0,1,0,0,0,0,1,0,NA
"1155",51155,19,7,8292.841,57,1,24.99,548.62,6,5,15,53.95,2.65783741516181,25633,600,70,9,2,34,16,6,5,29.8166666666667,0.00687339839266181,8.99166666666667,1,0,1,0,0,0,0,1,0,NA
"1156",51156,19,7,4706,9,17.99,29.95,95.88,2,17.99,17.99,35.98,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,17.99,26.985,0.00191245218869528,17.99,1,0,1,0,0,0,0,1,0,NA
"1157",51157,19,7,260.085,10,12.99,15.99,134.91,2,14.99,15.99,30.98,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,15.99,23.485,0.0384489686064171,15.49,1,0,1,0,0,0,0,1,0,NA
"1158",51158,19,7,2757.936,42,3.99,34.99,667.64,7,3.99,34.99,113.94,2,25634,300,548,7,3,49,158,13,9.99,84.1846153846154,0.0152287797831422,16.2771428571429,1,0,1,0,0,0,0,0,0,NA
"1159",51159,19,7,5496.219,5,399.99,449.99,1749.96,1,449.99,449.99,449.99,1,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,449.99,449.99,0.000909716297694833,449.99,1,0,1,0,0,0,0,1,0,NA
"1160",51160,19,7,2199.934,32,12.99,99.99,1052.71,7,12.99,24.99,137.93,4,25635,1800,567,63,1,46,195,14,14.99,104.088571428571,0.0145458909221822,19.7042857142857,1,0,1,0,0,0,0,0,0,NA
"1161",51161,19,7,141.696,2,549.99,549.99,1099.98,1,549.99,549.99,549.99,1,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,549.99,549.99,0.0141147244805781,549.99,1,0,1,0,0,0,0,1,0,NA
"1162",51162,19,7,28.537,2,599.99,599.99,599.99,2,599.99,599.99,599.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,599.99,599.99,0.0700844517643761,538.262580894041,1,0,1,0,0,0,0,1,0,NA
"1163",51163,19,7,1448.815,76,3,20,534,4,3,10,23,1,0,1944.23134046145,496.585767698893,136.1865466652,13.1100755816233,50.6344789801179,68.0132500147026,5,3,14,0.0524566628589571,5.75,1,0,1,0,0,0,0,1,0,NA
"1164",51164,19,7,618.351,10,9.99,29.99,206.4,2,9.99,29.99,39.98,1.56882091328005,25636,8500,552,268,16,47,11,2,9.99,24.985,0.016172044680125,19.99,1,0,1,0,0,0,0,1,0,NA
"1165",51165,19,7,391.664,8,3.99,25.2,108.35,3,3.99,25.2,49.18,5,25637,300,444,6,14,28,7,11,25.2,46.6372727272727,0.0204256709832918,16.3933333333333,1,0,1,0,0,0,0,0,0,NA
"1166",51166,19,7,644.826,12,89.99,179.99,1649.68,1,109.99,109.99,109.99,4,25638,1700,507,211,10,53,42,5,109.99,109.99,0.0186096714462506,109.99,1,0,1,0,0,0,0,0,0,NA
"1167",51167,19,7,1020.402,6,3.99,29.95,67.88,2,3.99,29.95,33.94,5,18773,4400,493,109,18,35,119,9,29.95,33.4966666666667,0.00588003551541451,16.97,1,0,1,0,0,0,0,0,0,NA
"1168",51168,19,7,1105.776,7,22.99,69.99,292.93,1,49.99,49.99,49.99,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,49.99,49.99,0.00633039602957561,49.99,1,0,1,0,0,0,0,1,0,NA
"1169",51169,19,7,1244.142,14,149.99,559.99,3719.86,3,259.99,559.99,1079.97,2,0,1944.23134046145,497.333490509281,95.775500559737,7.35687222376925,50.6344789801179,68.0132500147026,19,259.99,841.03,0.0112527348164438,359.99,1,0,0,0,0,1,0,1,0,NA
"1170",51170,19,7,1932.31,21,7,59.95,404.7,5,7,17.99,59.96,5,0,1944.23134046145,497.333490509281,155.302483190127,12.1414977298829,50.6344789801179,68.0132500147026,17,14.99,53.8458823529412,0.0108678214158184,11.992,1,0,1,0,0,0,0,1,0,NA
"1171",51171,19,7,1501.071,8,49.99,699.99,2359.92,1,49.99,49.99,49.99,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,49.99,49.99,0.00532952805030542,49.99,1,0,1,0,0,0,0,1,0,NA
"1172",51172,19,7,2565.838,39,14.99,69.99,1273.63,4,29.99,29.99,89.97,5,25639,2500,522,433,13,80,38,15,29.99,81.9726666666667,0.0151997125305651,22.4925,1,0,1,0,0,0,0,1,0,NA
"1173",51173,19,7,6983.858,44,3.99,1999.99,15073.24,7,3.99,49.99,163.86,5,0,1944.23134046145,477.979072301719,177.614741232158,12.7400228078092,50.6344789801179,68.0132500147026,12,5,113.974166666667,0.00630024264525424,23.4085714285714,1,0,1,0,0,0,0,1,0,NA
"1174",51174,19,7,1953.786,46,9.99,22.99,710.23,15,9.99,19.99,227.77,5,0,1944.23134046145,495.03781135171,175.813479865033,12.7400228078092,50.6344789801179,68.0132500147026,31,12.99,152.781935483871,0.0235440319461804,15.1846666666667,1,0,1,0,0,0,0,1,0,NA
"1175",51175,19,7,46.366,3,10,10,30,1,10,10,10,2,0,1944.23134046145,495.786228279647,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,10,10,0.064702583789846,10,1,0,1,0,0,0,0,1,0,NA
"1176",51176,19,7,1057.783,3,239.99,239.99,719.97,1,239.99,239.99,239.99,1.56882091328005,25640,300,546,3,1,31,112,2,239.99,239.99,0.00283612045192634,239.99,1,0,1,0,0,0,0,0,0,NA
