"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","status","availability","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost"
"362",50362,19,7,2608.029,50,3.99,49.99,1052.06,6,25.95,29.99,175.9,4,"y","completely orderable",25240,800,556,58,6,32,2,154,24,29.99,145.165416666667,0.0191715659603478,29.3166666666667
"363",50363,19,7,2016.821,13,19.32,499.99,1625.15,4,19.99,499.99,578.61,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,38.64,355.761428571429,0.00644578770252789,144.6525
"364",50364,19,7,2824.755,22,3.99,17.99,247.94,5,3.99,16.8,49.72,5,"y","completely orderable",25241,300,574,85,8,52,2,51,11,3.99,36.9181818181818,0.00778828606374712,9.944
"365",50365,19,7,1647.639,7,79.99,79.99,559.93,3,79.99,79.99,239.97,5,"y","completely orderable",0,0,0,0,0,0,0,0,17,79.99,174.095882352941,0.00424850346465458,79.99
"366",50366,19,7,668.142,4,9.99,19.99,64.27,4,9.99,19.99,64.27,4,"y","completely orderable",0,0,0,0,0,0,0,0,11,9.99,54.4636363636364,0.00598675131933032,16.0675
"367",50367,19,7,1357.343,17,10.92,74.99,645.77,3,29.99,74.99,134.97,2,"y","completely orderable",25242,1400,571,140,5,47,2,58,12,29.99,118.724166666667,0.0125244687599229,44.99
"368",50368,19,7,410.182,14,12.99,49.99,405.63,14,12.99,49.99,405.63,5,"y","completely orderable",25243,3400,491,361,31,54,2,6,18,34.99,269.165555555556,0.034131190544685,28.9735714285714
"369",50369,19,7,497.027,6,12.99,51.99,162.45,2,12.99,51.99,64.98,5,"y","completely orderable",25244,2700,564,342,11,57,2,34,12,12.99,60.6475,0.0120717787967253,32.49
"370",50370,19,7,187.836,3,1122,1122,2244,1,1122,1122,1122,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,1122,1122,0.0159713792883153,1122
"371",50371,19,7,7136.124,56,15,79.99,1394.67,9,19.99,59.99,304.91,5,"y","completely orderable",25245,1000,597,49,7,42,2,138,17,49.99,224.049411764706,0.00784739727056312,33.8788888888889
"372",50372,19,7,12200.627,36,9.99,99.95,1234.21,6,9.99,59.95,144.9,5,"y","completely orderable",25246,600,508,220,11,52,2,12,14,19.99,118.132142857143,0.0029506680271432,24.15
"373",50373,19,7,3382.585,42,5.99,22.99,519.4,6,9.99,22.99,106.9,5,"y","completely orderable",25247,600,569,207,6,50,2,28,19,19.99,93.0721052631579,0.0124165394217736,17.8166666666667
"374",50374,19,7,1955.139,33,8.99,20.99,218.83,5,8.99,14.99,56.95,5,"y","completely orderable",25248,1900,489,220,18,59,2,32,24,8.99,50.8295833333333,0.0168785953326081,11.39
"375",50375,19,7,425.874,1,19.99,19.99,19.99,1,19.99,19.99,19.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,9,19.99,19.99,0.00234811235247984,19.99
"376",50376,19,7,830.169,14,29.99,137.69,887.56,1,29.99,29.99,29.99,0,"0","0",0,0,0,0,0,0,0,0,1,29.99,29.99,0.0168640361179471,29.99
"377",50377,19,7,1072.419,24,7,14.99,298.87,3,9.99,14.99,38.98,4,"y","completely orderable",25249,4000,613,60,3,40,1,85,19,14,36.8763157894737,0.0223793125634663,12.9933333333333
"378",50378,19,7,855.981,25,5,20,267.83,4,5,19.99,40.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,6,5,26.4883333333333,0.0292062557463308,10.245
"379",50379,19,7,3660.625,4,17.99,19.99,55.97,2,17.99,19.99,37.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,5,17.99,33.982,0.0010927095782824,18.99
"380",50380,19,7,381.171,8,24.99,59.99,304.92,3,24.99,59.99,109.97,2,"y","completely orderable",0,0,0,0,0,0,0,0,6,24.99,91.6416666666667,0.0209879555370162,36.6566666666667
"381",50381,19,7,1516.319,8,29.99,35,184.95,1,29.99,29.99,29.99,2,"y","completely orderable",25250,4000,558,219,15,75,2,127,3,29.99,29.99,0.00527593468129068,29.99
"382",50382,19,7,2159.633,10,499.99,1999.99,14299.9,3,499.99,1999.99,3999.97,5,"y","completely orderable",0,0,0,0,0,0,0,0,17,1999.99,2676.45411764706,0.00463041637167056,1333.32333333333
"383",50383,19,7,1400.409,14,3.99,29.99,259.81,1,29.99,29.99,29.99,3,"y","completely orderable",0,0,0,0,0,0,0,0,13,29.99,29.99,0.0099970794246538,29.99
"384",50384,19,7,4084.739,54,89.95,99.95,4987.5,1,99.95,99.95,99.95,2,"y","completely orderable",0,0,0,0,0,0,0,0,5,99.95,99.95,0.0132199388994009,99.95
"385",50385,19,7,5.86,2,599.99,599.99,599.99,2,599.99,599.99,599.99,0,"0","0",0,0,0,0,0,0,0,0,2,599.99,599.99,0.341296928327645,0
"386",50386,19,7,21320.113,96,1,54.99,2392.38,8,3.99,54.99,207.95,4,"y","mixed",25251,800,476,16,10,24,2,16,19,54.99,164.433157894737,0.00450279039327793,25.99375
"387",50387,19,7,81.484,5,18,19.99,93.98,1,18,18,18,0,"0","0",25252,0,0,0,0,47,1,19,1,18,18,0.0613617397280448,18
"388",50388,19,7,5.07,2,599.99,599.99,599.99,2,599.99,599.99,599.99,0,"0","0",0,0,0,0,0,0,0,0,2,599.99,599.99,0.394477317554241,0
"389",50389,19,7,57.361,2,39.99,39.99,79.98,1,39.99,39.99,39.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,39.99,39.99,0.0348668956259479,39.99
"390",50390,19,7,631.697,34,9.99,29.99,760.66,3,16.99,29.99,64.97,0,"0","0",25253,900,484,269,10,55,2,12,3,29.99,47.6466666666667,0.05382327286658,21.6566666666667
"391",50391,19,7,3139.027,131,4,50,1832.71,3,9.99,17.99,42.97,2,"y","completely orderable",25254,4000,70,201,0,46,2,626,14,9.99,39.3292857142857,0.0417326770365467,14.3233333333333
"392",50392,19,7,713.134,6,3.99,39.99,126.93,5,3.99,29.98,86.94,4,"y","completely orderable",25255,1400,499,74,9,40,2,35,9,19.99,65.7322222222222,0.00841356603387302,17.388
"393",50393,19,7,959.679,10,79.99,139.99,1119.9,1,99.99,99.99,99.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,7,99.99,99.99,0.0104201509046254,99.99
"394",50394,19,7,1127.834,32,19.99,69.99,901.83,3,19.99,48,87.98,2,"y","completely orderable",25256,4000,567,148,10,40,2,5,7,19.99,71.41,0.0283729697810139,29.3266666666667
"395",50395,19,7,813.603,21,9.99,20,319.46,1,17.99,17.99,17.99,1,"y","completely not orderable",0,0,0,0,0,0,0,0,2,17.99,17.99,0.0258111142658029,17.99
"396",50396,19,7,1173.513,23,29.99,99.99,1649.77,3,49.99,99.99,209.97,4,"y","completely orderable",25257,1000,80,218,2,52,1,43,24,59.99,199.554583333333,0.0195992715888107,69.99
"397",50397,19,7,245.549,4,9.99,79.95,109.92,1,9.99,9.99,9.99,0,"0","0",25258,500,80,221,1,51,2,71,1,9.99,9.99,0.0162900276523219,9.99
"398",50398,19,7,215.993,12,7.99,199.99,623.88,4,14.99,199.99,272.96,1,"y","completely orderable",0,0,0,0,0,0,0,0,5,17.99,165.972,0.0555573560254268,68.24
"399",50399,19,7,862.458,4,44.99,44.99,179.96,1,44.99,44.99,44.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,44.99,44.99,0.00463790700532664,44.99
"400",50400,19,7,1150.547,43,3,79.99,866.7,4,3,29.99,67.98,0,"0","0",0,0,0,0,0,0,0,0,4,29.99,55.2325,0.037373527548201,16.995
"401",50401,19,7,776.627,15,9.99,29.99,247.89,3,9.99,19.99,49.97,2,"y","completely orderable",25259,600,461,21,5,27,2,29,7,19.99,44.26,0.0193142911590764,16.6566666666667
"402",50402,19,7,0,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"0","0",47,300,537,5,0,53,1,34,1,6.99,6.99,0,6.99
"403",50403,19,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,169,288.99,0,132.993333333333
"404",50404,19,7,1322.745,26,19.99,149.99,1553.61,3,25,79.99,174.98,1,"y","mixed",0,0,0,0,0,0,0,0,8,69.99,152.48125,0.0196560939561291,58.3266666666667
"405",50405,19,7,3344.297,76,9.99,59.99,1697.97,12,9.99,59.99,297.88,4,"y","completely orderable",25260,600,454,58,5,50,2,32,19,39.99,234.02,0.0227252543658652,24.8233333333333
"406",50406,19,7,3434.355,71,0,29.99,232.92,4,0,29.99,30.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,11,29.99,30.7172727272727,0.0206734597908486,7.7475
"407",50407,19,7,71.085,2,699,699,1398,1,699,699,699,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,699,699,0.0281353309418302,699
"408",50408,19,7,361.384,15,9.99,177.99,885.86,4,9.99,169.99,248.96,4,"y","completely orderable",25261,800,441,55,5,27,2,55,8,169.99,225.3425,0.0415070949460961,62.24
"409",50409,19,7,228.944,4,14.99,20,69.98,2,14.99,20,34.99,2,"y","completely orderable",25262,1600,488,46,38,30,2,57,5,20,31.992,0.0174715214200853,17.495
"410",50410,19,7,628.668,19,10.99,139,516.91,5,12,139,215.97,5,"y","completely orderable",22679,2500,523,158,16,56,1,38,8,19.99,133.22375,0.0302226294323872,43.194
"411",50411,19,7,879.623,10,14.99,19.99,184.9,3,14.99,19.99,54.97,5,"y","completely orderable",25263,2900,532,87,24,30,2,6,8,19.99,48.09875,0.0113685067352718,18.3233333333333
"412",50412,19,7,90.595,3,9.99,9.99,29.97,3,9.99,9.99,29.97,2,"y","completely orderable",25264,4000,531,78,1,41,2,14,8,9.99,26.22375,0.0331144102875435,9.99
"413",50413,19,7,681.567,4,9.99,9.99,29.97,1,9.99,9.99,9.99,2,"y","completely orderable",25265,600,557,154,13,37,2,13,6,9.99,9.99,0.00586882874317565,9.99
"414",50414,19,7,2355.747,11,79.99,109.99,989.9,2,99.99,99.99,199.98,2,"y","completely orderable",25266,600,603,29,2,46,1,147,9,99.99,188.87,0.00466943181929129,99.99
"415",50415,19,7,70.645,5,29.99,30,89.98,1,29.99,29.99,29.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,29.99,29.99,0.0707764172977564,29.99
"416",50416,19,7,475.519,10,14.99,249.99,819.91,3,14.99,69.99,154.97,1,"y","completely orderable",25267,3000,517,320,10,70,2,128,4,69.99,116.2275,0.0210296539149855,51.6566666666667
"417",50417,19,7,297.944,3,9.99,29.99,57.97,3,9.99,29.99,57.97,5,"y","completely orderable",25268,1500,596,221,9,57,2,97,10,17.99,50.973,0.0100690062562092,19.3233333333333
"418",50418,19,7,512.084,16,12,27.99,262.95,1,12,12,12,1,"y","completely orderable",25269,800,563,158,8,41,2,4,2,12,12,0.0312448738878778,12
"419",50419,19,7,10.902,2,64.99,64.99,129.98,1,64.99,64.99,64.99,0,"0","0",0,0,0,0,0,0,0,0,1,64.99,64.99,0.183452577508714,64.99
"420",50420,19,7,705.152,14,9.99,42.99,290.86,14,9.99,42.99,290.86,5,"y","mainly orderable",25270,1200,502,336,16,68,2,65,18,12.99,189.743888888889,0.019853875476493,20.7757142857143
"421",50421,19,7,1148.255,44,1,39.99,445.84,3,9.99,15,39.98,2,"y","completely orderable",25271,600,493,46,3,46,2,14,6,15,34.1516666666667,0.0383190145046179,13.3266666666667
"422",50422,19,7,2099.737,47,9.99,59.95,1461.46,6,9.99,49.99,189.94,1,"y","completely orderable",989,2200,493,25,22,45,1,7,8,49.99,149.95875,0.022383755679878,31.6566666666667
"423",50423,19,7,358.954,6,17.99,17.99,89.95,1,17.99,17.99,17.99,0,"0","0",25272,600,70,13,0,51,2,422,1,17.99,17.99,0.0167152337068259,17.99
"424",50424,19,7,3402.181,17,6.99,79.99,352.9,1,49.99,49.99,49.99,2,"y","completely orderable",25273,600,588,181,1,51,1,167,3,49.99,49.99,0.00499679470316247,49.99
"425",50425,19,7,5383.262,54,9.99,45.95,1293.95,8,9.99,39.95,199.84,5,"y","completely orderable",25274,4000,521,199,4,47,2,7,21,14.99,169.620952380952,0.0100310926720639,24.98
"426",50426,19,7,2209.452,56,4.99,79.95,1754.49,6,9.99,59,156.95,4,"y","completely orderable",25275,2600,487,51,12,54,2,100,15,29.99,106.758666666667,0.0253456513198748,26.1583333333333
"427",50427,19,7,25.574,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,6.99,6.99,0.0391022131852663,6.99
"428",50428,19,7,3086.856,71,9.99,99.99,1874.37,7,9.99,37.99,150.93,4,"y","mainly orderable",25276,1300,519,207,8,54,2,7,13,37.99,123.176923076923,0.0230007489821359,21.5614285714286
"429",50429,19,7,155.081,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,6.99,6.99,0.00644824317614666,6.99
"430",50430,19,7,18062.69,161,3.99,499.99,4861.14,26,3.99,69.99,534.67,4,"y","mainly orderable",25277,4000,537,267,16,42,2,161,51,3.99,360.200588235294,0.00891340104934536,20.5642307692308
"431",50431,19,7,969.98,5,3.99,55.99,135.96,2,3.99,55.99,59.98,2,"y","completely orderable",25278,600,80,173,1,47,2,32,6,55.99,58.65,0.00515474545866925,29.99
"432",50432,19,7,405.847,5,5.99,19.99,67.96,5,5.99,19.99,67.96,5,"y","mainly orderable",25279,4000,552,223,10,56,2,115,16,19,59.34125,0.0123199136620451,13.592
"433",50433,19,7,344.907,5,19.99,19.99,99.95,2,19.99,19.99,39.98,1,"y","completely orderable",25280,600,559,51,1,44,1,70,3,19.99,33.3166666666667,0.0144966614188752,19.99
"434",50434,19,7,467.348,5,6.95,169,182.9,1,6.95,6.95,6.95,0,"0","0",0,0,0,0,0,0,0,0,1,6.95,6.95,0.0106986656624186,6.95
"435",50435,19,7,1311.878,7,399.99,499,1298.98,1,399.99,399.99,399.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,5,399.99,399.99,0.00533586202375526,399.99
"436",50436,19,7,2329.858,49,9.99,79.99,1986.51,4,9.99,79.99,119.96,1,"y","completely orderable",0,0,0,0,0,0,0,0,10,9.99,91.466,0.0210313246558374,29.99
"437",50437,19,7,288.669,7,59.99,449.99,2549.93,2,369.99,449.99,819.98,1,"y","completely orderable",0,0,0,0,0,0,0,0,3,369.99,669.983333333333,0.0242492266228795,409.99
"438",50438,19,7,1290.77,30,9.99,69.99,542.51,8,9.99,39.99,128.88,2,"y","completely orderable",25281,2300,70,108,2,30,1,66,20,9.99,103.7045,0.0232419408570078,16.11
"439",50439,19,7,139.716,4,3.99,29.99,83.96,4,3.99,29.99,83.96,4,"y","completely orderable",25282,4000,583,157,7,50,2,28,9,19.99,72.6333333333333,0.0286295055684388,20.99
"440",50440,19,7,47.41,5,29.95,34.95,164.75,2,29.95,34.95,64.9,1,"y","completely orderable",25283,5000,552,62,14,42,1,5,4,29.95,56.1625,0.105462982493145,32.45
"441",50441,19,7,1672.079,15,299.99,329.99,1529.95,1,299.99,299.99,299.99,2,"y","completely orderable",25284,600,492,34,10,27,2,34,18,299.99,299.99,0.00897086800324626,299.99
"442",50442,19,7,1450.324,18,4.99,19.99,151.87,5,4.99,19.99,54.95,4,"y","completely orderable",25285,900,70,50,2,46,2,345,17,19.99,44.6694117647059,0.0124110198824539,10.99
"443",50443,19,7,1851.65,18,0,89.99,744.5,3,59.95,59.95,179.85,5,"y","mixed",0,0,0,0,0,0,0,0,16,59.95,142.38125,0.00972105959549591,59.95
"444",50444,19,7,137.361,2,69.99,69.99,139.98,1,69.99,69.99,69.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,8,69.99,69.99,0.0145601735572688,69.99
"445",50445,19,7,896.996,20,19.99,39.99,619.8,9,19.99,39.99,279.91,0,"0","0",0,0,0,0,0,0,0,0,9,29.99,151.061111111111,0.022296643463293,31.1011111111111
"446",50446,19,7,442.832,4,24.99,74.99,199.96,2,24.99,74.99,99.98,4,"y","completely orderable",0,0,0,0,0,0,0,0,8,24.99,90.60625,0.00903277089279907,49.99
"447",50447,19,7,594.738,2,399.99,399.99,799.98,1,399.99,399.99,399.99,4,"y","completely orderable",25286,600,70,35,0,44,1,430,9,399.99,399.99,0.00336282531131355,399.99
"448",50448,19,7,1141.027,20,5,19.99,127.9,2,9.99,19.99,29.98,1,"y","completely orderable",0,0,0,0,0,0,0,0,3,19.99,26.65,0.0175280690115133,14.99
"449",50449,19,7,788.516,21,13.99,59.95,470.61,3,13.99,19.99,53.97,4,"y","completely orderable",25287,600,559,28,1,41,1,162,9,19.99,47.9733333333333,0.0266323067635914,17.99
"450",50450,19,7,311,6,14.99,54.99,169.95,6,14.99,54.99,169.95,4,"y","mainly orderable",25288,600,542,211,7,47,2,49,16,54.99,146.52,0.0192926045016077,28.325
"451",50451,19,7,140.898,5,24.99,79.99,234.95,2,24.99,79.99,104.98,4,"y","completely orderable",0,0,0,0,0,0,0,0,6,24.99,91.6483333333333,0.0354866641116269,52.49
"452",50452,19,7,65.564,4,359.99,359.99,719.98,1,359.99,359.99,359.99,0,"0","0",8994,3000,549,142,13,40,2,36,1,359.99,359.99,0.0610090903544628,359.99
"453",50453,19,7,1138.109,26,7.99,14.99,265.77,1,14.99,14.99,14.99,0,"0","0",0,0,0,0,0,0,0,0,1,14.99,14.99,0.0228449120426954,14.99
"454",50454,19,7,2137.383,20,5.99,19.99,295.8,4,8.99,19.99,58.96,2,"y","completely orderable",25289,600,541,73,4,37,2,225,11,9.99,41.7872727272727,0.00935723733182121,14.74
"455",50455,19,7,4313.119,109,7.99,99.95,2552.27,14,9.95,99.95,455.63,5,"y","completely orderable",0,0,0,0,0,0,0,0,72,99.95,250.433194444444,0.0252717349092385,32.545
"456",50456,19,7,452.437,8,19.99,99.99,419.92,3,19.99,99.99,149.97,0,"y","completely orderable",25290,600,568,9,2,59,2,190,4,29.99,114.9775,0.0176820198171237,49.99
"457",50457,19,7,117.159,1,199.99,199.99,199.99,1,199.99,199.99,199.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,199.99,199.99,0.00853540914483736,199.99
"458",50458,19,7,1812.246,15,12.99,49.99,420.73,4,12.99,44.99,105.92,2,"y","completely orderable",0,0,0,0,0,0,0,0,11,44.99,88.2072727272727,0.00827702199370284,26.48
"459",50459,19,7,159.792,3,12.99,12.99,38.97,3,12.99,12.99,38.97,2,"y","completely orderable",25291,600,70,156,0,53,1,523,6,12.99,32.475,0.0187744067287474,12.99
"460",50460,19,7,17.855,2,29.99,29.99,59.98,1,29.99,29.99,29.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,29.99,29.99,0.112013441612994,29.99
"461",50461,19,7,717.492,39,19.99,59.99,1331.88,6,19.99,49.99,203.98,2,"y","completely orderable",25292,1600,486,346,5,48,2,27,9,19.99,102.214444444444,0.0543560067568698,33.9966666666667
"462",50462,19,7,1142.23,71,249.99,1599.99,71065.33,3,1149.99,1349.99,3849.97,2,"y","completely orderable",25293,600,70,46,0,29,2,471,6,1349.99,2791.645,0.0621591098115091,1283.32333333333
"463",50463,19,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,129.99,275.986666666667,0,132.993333333333
"464",50464,19,7,53.411,3,499.99,499.99,1499.97,1,499.99,499.99,499.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,499.99,499.99,0.0561682050513939,499.99
"465",50465,19,7,693.213,6,49.99,664,1592.96,1,49.99,49.99,49.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,49.99,49.99,0.00865534835613296,49.99
"466",50466,19,7,856.49,3,17.99,17.99,17.99,1,17.99,17.99,17.99,2,"y","completely orderable",25294,600,582,20,1,47,1,100,4,17.99,17.99,0.00350266786535745,17.99
"467",50467,19,7,10726.215,124,1,999,4173.38,11,1,10,84.95,5,"y","completely orderable",25295,600,357,244,2,48,2,323,26,3,55.3603846153846,0.0115604619150371,7.72272727272727
"468",50468,19,7,702.897,21,89.99,419.99,5499.79,1,299.99,299.99,299.99,0,"0","0",25296,0,0,0,0,43,1,4,1,299.99,299.99,0.0298763545725761,299.99
"469",50469,19,7,256.519,10,17.99,29.99,157.92,2,17.99,29.99,47.98,1,"y","mixed",25297,4000,534,215,13,56,2,15,3,17.99,37.9833333333333,0.038983467111598,23.99
"470",50470,19,7,67.66,8,7.99,14.99,112.92,2,14.99,14.99,29.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,14.99,24.9833333333333,0.118238250073899,14.99
"471",50471,19,7,4040.614,72,4.99,149,1987.03,10,4.99,149,496.72,4,"y","completely orderable",23519,3500,485,227,12,42,1,65,29,12.99,363.261379310345,0.0178190740318179,49.672
"472",50472,19,7,683.288,6,299.99,299.99,1799.94,3,299.99,299.99,899.97,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,299.99,674.9775,0.00878107035393568,299.99
"473",50473,19,7,112.437,2,799.99,799.99,1599.98,1,799.99,799.99,799.99,2,"y","completely orderable",25298,0,0,0,0,41,2,11,3,799.99,799.99,0.0177877389115683,799.99
"474",50474,19,7,388.701,7,349.99,399.99,2579.93,1,399.99,399.99,399.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,399.99,399.99,0.0180087007751459,399.99
"475",50475,19,7,10497.07,8,9.99,17.99,135.92,1,17.99,17.99,17.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,17.99,17.99,0.000762117428958748,17.99
"476",50476,19,7,325.375,3,99.99,99.99,299.97,1,99.99,99.99,99.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,99.99,99.99,0.0092201306185171,99.99
"477",50477,19,7,4487.77,72,3.99,69.99,1196.65,9,3.99,29.99,158.93,5,"y","mainly orderable",25299,1300,426,49,11,45,1,44,23,10.99,111.857391304348,0.0160436029475664,17.6588888888889
"478",50478,19,7,135.486,7,39.99,49.99,139.97,1,49.99,49.99,49.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,49.99,49.99,0.0516658547746631,49.99
"479",50479,19,7,894.877,7,3.99,29.99,183.93,3,3.99,29.99,63.97,4,"y","completely orderable",25300,1000,569,220,2,43,2,64,11,29.99,59.43,0.00782230407083879,21.3233333333333
"480",50480,19,7,9.854,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"y","completely orderable",47,300,537,5,0,53,1,34,2,6.99,6.99,0.10148163182464,6.99
"481",50481,19,7,1584.38,18,9.99,299.99,4224.84,6,9.99,299.99,1224.94,5,"y","completely orderable",0,0,0,0,0,0,0,0,18,299.99,1046.34388888889,0.0113609108925889,204.156666666667
"482",50482,19,7,900.427,13,17.95,59.95,431.63,7,17.95,59.95,235.81,0,"0","0",25301,4000,508,196,9,50,2,45,7,39.99,151.034285714286,0.0144375946078916,33.6871428571429
"483",50483,19,7,2428.413,36,24.99,79.99,534.9,2,49.99,49.99,99.98,2,"y","completely orderable",25302,300,498,2,2,20,2,13,7,49.99,92.8385714285714,0.0148244964921535,49.99
"484",50484,19,7,905.13,29,3.99,49.99,506.84,3,3.99,29.99,53.97,4,"y","completely orderable",25303,5000,577,184,13,45,2,189,16,29.99,50.224375,0.0320395965220466,17.99
"485",50485,19,7,72.811,4,19.99,19.99,79.96,1,19.99,19.99,19.99,0,"0","0",0,0,0,0,0,0,0,0,1,19.99,19.99,0.0549367540618863,19.99
"486",50486,19,7,2468.502,52,3.99,54.99,742.92,7,3.99,54.99,126.93,4,"y","completely orderable",25304,1700,414,24,13,35,2,6,13,12.99,100.333846153846,0.0210654072793945,18.1328571428571
"487",50487,19,7,556.403,2,299.99,299.99,599.98,1,299.99,299.99,299.99,5,"y","completely orderable",25305,800,399,2,4,28,2,19,6,299.99,299.99,0.00359451692388431,299.99
"488",50488,19,7,1638.61,42,7.99,29.99,720.66,7,7.99,29.99,151.93,2,"y","completely orderable",0,0,0,0,0,0,0,0,14,7.99,115.230714285714,0.0256314803400443,21.7042857142857
"489",50489,19,7,7431.391,4,14.99,19.99,69.96,4,14.99,19.99,69.96,4,"y","completely orderable",25306,600,609,195,6,64,2,28,9,19.99,59.4111111111111,0.000538257238786117,17.49
"490",50490,19,7,182.804,6,10,29.99,159.95,1,29.99,29.99,29.99,5,"y","completely orderable",24063,5000,446,2,5,42,2,5,6,29.99,29.99,0.0328220389050568,29.99
"491",50491,19,7,29.494,1,29.99,29.99,29.99,1,29.99,29.99,29.99,1,"y","0",0,0,0,0,0,0,0,0,2,29.99,29.99,0.0339052010578423,29.99
"492",50492,19,7,706.028,3,429.99,699.99,1559.97,1,429.99,429.99,429.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,429.99,429.99,0.00424912326423315,429.99
"493",50493,19,7,28.771,2,3.99,3.99,7.98,1,3.99,3.99,3.99,0,"0","0",25307,900,556,145,9,32,2,7,1,3.99,3.99,0.0695144416252476,3.99
"494",50494,19,7,5493.694,133,6.9,79.95,2014.36,6,11.95,22.95,90.74,1,"y","completely orderable",25308,900,482,74,37,34,2,10,11,14.95,65.55,0.0242095755606337,15.1233333333333
"495",50495,19,7,4052.917,62,14.99,79.99,1864.94,1,24.99,24.99,24.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,6,24.99,24.99,0.0152976239089031,24.99
"496",50496,19,7,103.611,9,9.99,29.99,169.91,2,9.99,29.99,39.98,0,"0","0",0,0,0,0,0,0,0,0,2,9.99,24.985,0.0868633639285404,19.99
"497",50497,19,7,214.516,14,8.99,54.99,362.87,10,8.99,54.99,232.91,5,"y","mainly orderable",25309,10500,575,223,54,51,2,10,17,29.99,146.824705882353,0.0652631971507953,23.291
"498",50498,19,7,174.02,3,99.99,149.99,399.97,1,149.99,149.99,149.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,149.99,149.99,0.0172393977703712,149.99
"499",50499,19,7,691.518,8,8.99,20.76,130.23,2,8.99,20.76,29.75,0,"0","0",25310,300,536,1,2,33,2,49,2,20.76,25.255,0.0115687516449319,14.875
"500",50500,19,7,2015.75,51,9.99,49.95,1063.25,4,17.95,19.97,73.9,4,"y","completely orderable",25311,500,449,2,4,39,1,13,11,17.99,63.7309090909091,0.0253007565422299,18.475
"501",50501,19,7,684.565,23,9.99,79.99,751.81,3,9.99,79.99,105.94,2,"y","completely orderable",25312,1700,517,51,5,28,2,6,10,79.99,102.346,0.0335979782781766,35.3133333333333
"502",50502,19,7,2717.719,87,1,16.8,394.35,2,3.99,4.99,8.98,4,"y","completely orderable",25313,800,548,52,1,23,2,6,24,3.99,8.77208333333333,0.0320121395920623,4.49
"503",50503,19,7,42.203,4,49.99,49.99,149.97,1,49.99,49.99,49.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,49.99,49.99,0.0947799919437007,49.99
"504",50504,19,7,427.634,11,14.99,199.99,551.9,2,17.99,199.99,217.98,0,"0","0",25314,4000,598,54,9,58,2,209,2,17.99,117.985,0.0257229312917121,108.99
"505",50505,19,7,1282.571,35,17.99,49.99,205.27,2,17.99,49.99,67.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,6,49.99,55.9866666666667,0.0272889376104715,33.99
"506",50506,19,7,160.422,7,5.99,5.99,41.93,3,5.99,5.99,17.97,1,"y","completely not orderable",0,0,0,0,0,0,0,0,5,5.99,14.376,0.0436349129171809,5.99
"507",50507,19,7,2169.256,80,3.99,1699.99,16217.38,9,3.99,24.99,140.91,5,"y","completely orderable",25315,2100,575,108,37,54,2,12,19,24.99,106.511052631579,0.0368790036768367,15.6566666666667
"508",50508,19,7,646.271,8,0,19.99,61.96,2,3.99,19.99,23.98,4,"y","completely orderable",0,0,0,0,0,0,0,0,8,19.99,22.9825,0.0123787080032989,11.99
